id,(Intercept),cohortAfter abduction
K12068,1.045107757770852e-14,1
K12072,4.399483561078133e-12,1
K12111,1.3012052600673353e-5,1
K12112,5.702375366210843e-13,1
K12113,1.0845137502809612e-12,1
K12136,1.2383086541384172e-18,1
K12137,1,1
K12138,1.2383086541384172e-18,1
K12139,3.7948026299525975e-21,1
K12140,1.474868457935407e-17,1
K12141,3.9951859046943006e-18,1
K12142,3.7948026299525975e-21,1
K12143,3.7948026299525975e-21,1
K12144,3.7948026299525975e-21,1
K12145,3.7948026299525975e-21,1
K12146,3.7948026299525975e-21,1
K12147,4.469418159389989e-8,1
K12148,4.469418159389989e-8,1
K12149,2.5805062190006106e-5,1
K12151,8.714781324350971e-8,1
K12152,8.714781324350971e-8,1
K12206,1.6530409258466503e-111,1
K12214,1.899059691861777e-120,1
K12217,1.899059691861777e-120,1
K12234,0.0019345206040163822,1
K12239,3.4776150800703077e-85,1
K12240,0.136697877303625,1
K12242,4.323802257630969e-40,1
K12251,3.536442318908431e-14,1
K12255,3.5263610949199646e-105,1
K12257,3.5174719713145915e-105,1
K12262,3.0724586821021908e-6,1
K12264,2.3889871577719656e-7,1
K12265,1.828290899084711e-8,1
K12266,1.8318688695077093e-8,1
K12267,1.1194544019168707e-68,1
K12268,1,1
K12269,0.8927068854480332,1
K12270,1,1
K12278,7.261307120640825e-122,1
K12287,1.0013058605526882e-18,1
K12288,4.469418159389989e-8,1
K12289,4.469418159389989e-8,1
K12290,4.469418159389989e-8,1
K12291,7.420274050381342e-11,1
K12292,1,0.7250077472517368
K12293,1,1
K12294,1,1
K12295,1,1
K12296,1.2594763891203522e-5,1
K12297,7.114570219154434e-8,1
K12299,2.6144756314924343e-15,1
K12308,4.031666644079747e-149,1
K12339,1,1
K12340,1,1
K12343,0.5455668370236751,1
K12349,9.731317772768354e-19,1
K12368,3.516051031048444e-5,1
K12369,6.914461749735532e-8,1
K12370,6.914461749735532e-8,1
K12371,6.914461749735532e-8,1
K12372,6.914461749735532e-8,1
K12373,5.325023586477853e-41,1
K12410,6.123875973380747e-181,1
K12420,1.8981125312454529e-35,1
K12424,1.9292495790808372e-74,1
K12426,2.117931181539617e-95,1
K12428,1.1629865160324844e-190,1
K12436,1.2433610119043742e-40,1
K12437,7.161682152995353e-104,1
K12443,8.500267483570799e-44,1
K12452,1,1
K12454,8.978264372910244e-72,1
K12466,1.9023341793477017e-17,1
K12472,1,0.31479403684078217
K12500,4.5454648260948596e-8,1
K12503,0.001985069153878192,1
K12506,1,1
K12507,1,1
K12508,1.5890865470894731e-28,1
K12510,1.7157291781279544e-53,0.017820000145337866
K12511,1,1
K12516,7.310778068330693e-15,1
K12524,1,1
K12525,4.469418159389989e-8,1
K12527,3.744332500141723e-30,0.414764623105565
K12528,1.0690936567100345e-20,1
K12529,1.0690936567100345e-20,1
K12536,1.208821218022588e-57,1
K12537,1.208821218022588e-57,1
K12538,5.377336348222837e-140,1
K12541,3.474708286193749e-5,1
K12542,3.012783870917698e-5,1
K12543,5.509470839968222e-5,1
K12551,4.6897076336874125e-18,0.07281336020757725
K12552,1.1098378615233092e-13,1
K12553,1,1
K12554,1.2696992663813069e-5,1
K12555,3.514901380869574e-28,1
K12556,1.3352469904120102e-16,1
K12573,5.314455975082472e-181,1
K12574,1.5697272774679576e-182,1
K12582,8.714781324350971e-8,1
K12583,3.794318586657949e-8,1
K12645,1.9519959593452703e-38,1
K12658,2.4360373948799974e-156,0.0766172735241669
K12660,1.7507847516358968e-17,1
K12661,2.3984528248492994e-10,1
K12678,0.0017344311826485049,1
K12684,1.3916025472390689e-14,1
K12685,5.6960275984499015e-71,1
K12686,8.339905893042776e-103,1
K12687,9.873140826599245e-10,1
K12700,0.04877682366745632,0.10271876572669583
K12733,2.543480263258538e-34,1
K12940,1.0954400360552597e-9,1
K12941,1.4094275212485466e-31,0.8579986826517121
K12942,1.1057673283317432e-26,1
K12943,1.8275158849987518e-8,1
K12944,5.483020636201178e-13,1
K12945,4.469418159389989e-8,1
K12950,2.4905803233686866e-17,1
K12952,1.2343976323031214e-151,1
K12954,2.945960705472314e-22,1
K12955,3.2044374307294696e-41,1
K12957,4.3743079438391734e-8,1
K12960,5.907262827347201e-58,1
K12961,4.469418159389989e-8,1
K12962,2.3125284536006358e-8,1
K12963,9.619701847359522e-10,1
K12972,1.739283146894997e-7,1
K12973,2.366128427805914e-6,1
K12974,4.469418159389989e-8,1
K12975,4.47763757769962e-8,1
K12979,4.6682678302508196e-48,1
K12981,3.0732460927041528e-77,1
K12984,1.4858872870264014e-27,1
K12985,7.197404242696012e-16,1
K12990,4.469418159389989e-8,1
K12992,1.0564004926232598e-30,5.368461177078593e-4
K12994,2.0019635941146042e-128,1
K12995,2.2939662181902896e-27,1
K12996,2.5266633801704637e-19,1
K12997,1.055967923279825e-4,1
K12998,1,1
K12999,1,1
K13002,2.344262922884094e-19,1
K13004,1,1
K13009,3.2483361319935375e-38,1
K13010,6.082045164290298e-15,1
K13012,1.9732763764740367e-5,1
K13014,9.619701847359522e-10,1
K13015,0.8464831199298067,1
K13018,0.005396773918485403,1
K13019,9.065461410627864e-4,1
K13021,1.946017150761386e-57,1
K13038,8.776081861833931e-153,1
K13040,1.2217383129296827e-33,1
K13041,1.4564223102196085e-35,1
K13043,8.222400660095517e-4,1
K13049,1,1
K13051,0.12350107824725905,1
K13052,9.98009920603601e-112,1
K13053,3.779517517079809e-8,1
K13060,2.1569069360297912e-39,1
K13061,3.1481242087674643e-115,1
K13063,4.0284121843314886e-23,1
K13069,1.6738946795231984e-4,1
K13074,3.3992858694288154e-28,1
K13243,1.0690936567100345e-20,1
K13252,0.25882704863302153,1
K13255,4.469418159389989e-8,1
K13256,0.010178796173081529,1
K13275,1,1
K13277,2.7942879454899355e-17,1
K13280,3.3023323887296265e-17,1
K13281,1,1
K13282,0.208361929990443,1
K13283,8.714781324350971e-8,1
K13285,7.149203413405191e-23,1
K13288,1,1
K13292,4.0603917837236736e-191,1
K13301,4.469418159389989e-8,1
K13307,1.5150418297884822e-81,1
K13316,2.56879056834356e-73,1
K13378,1,1
K13381,5.281424717814807e-77,1
K13408,1.609320771048132e-30,1
K13409,8.851756817930551e-29,1
K13444,1.237754096228763e-32,1
K13479,2.1207121585397672e-30,0.019718001917752442
K13480,3.6069477912645695e-20,1
K13481,1.2406433375756612e-10,1
K13482,1.6924026635432836e-35,1
K13483,1,1
K13497,1,1
K13498,1,1
K13525,4.2559276209218556e-4,1
K13527,0.001985069153878192,1
K13529,0.27165639192514257,1
K13530,1.3548432384640336e-11,1
K13531,1,1
K13540,3.635802639164624e-7,1
K13541,5.769489535510012e-35,1
K13542,2.3687601554692153e-103,1
K13564,1.8043763916901858e-43,1
K13570,0.001985069153878192,1
K13571,1,1
K13572,7.530378437946797e-5,1
K13573,0.001985069153878192,1
K13574,2.4503265437393236e-14,1
K13580,1.3764772622301116e-168,1
K13581,3.257570657480675e-13,1
K13590,5.404676774649831e-147,0.13643543662801788
K13599,1.206184651842168e-135,1
K13607,5.1202824483566816e-82,1
K13612,5.930940819939313e-19,1
K13614,2.1055810649098175e-24,1
K13615,1.3753063849512448e-24,1
K13620,1.2470468785148039e-8,1
K13626,4.50215847778375e-17,1
K13628,1,1
K13629,1.7968187102425447e-8,1
K13630,1.8275158849987518e-8,1
K13631,6.998613685243437e-13,1
K13632,1.8574760670519995e-8,1
K13633,1.9583602470821965e-5,1
K13634,7.009538184992247e-8,1
K13635,2.97376408913224e-8,1
K13636,2.257240703303691e-9,1
K13637,2.5149501334956006e-6,1
K13638,1.173822486442105e-6,1
K13639,1,1
K13640,0.004977323408154152,1
K13641,1,1
K13643,1,1
K13650,9.722995871053676e-9,1
K13651,2.8420082851221435e-113,1
K13652,1,1
K13653,8.755843317080835e-84,1
K13654,1.4808566914952487e-10,1
K13655,2.8420082851221435e-113,1
K13668,0.04241491313210936,1
K13670,8.953056257131201e-75,1
K13671,1,1
K13677,1.7581962726312655e-11,1
K13678,2.4712203498659824e-12,1
K13683,1.2470468785148039e-8,1
K13684,1.2470468785148039e-8,1
K13686,1.9741282982008e-11,1
K13687,4.1231175461198047e-184,1
K13688,1.4992081016040358e-61,1
K13693,0.1675799400930689,1
K13694,1,1
K13695,2.821109656829988e-7,1
K13714,5.573682016274161e-13,0.17205757215190728
K13727,1,1
K13730,1.2910879440990341e-42,1
K13732,1,0.07629774018720088
K13734,2.222219378346059e-106,0.4353367033070501
K13735,4.849136169463479e-5,1
K13745,1,1
K13747,1.5720124989027685e-32,1
K13766,2.903368177157792e-7,1
K13771,1,1
K13775,2.682096643928892e-7,1
K13787,1,1
K13788,0.027858766307002354,1
K13789,2.4826168074729412e-172,1
K13794,2.1211666638703626e-51,1
K13795,5.11721370017152e-56,1
K13796,3.611482549425724e-11,1
K13816,3.924378905422561e-30,1
K13818,0.02986971324533905,1
K13819,6.809261352649259e-64,1
K13820,1,1
K13821,1,1
K13829,6.799197919704825e-50,1
K13853,6.950007234225923e-14,0.26454746967540615
K13888,1,1
K13889,1,1
K13890,1,1
K13891,0.01587606263746059,1
K13892,8.805238716059317e-8,1
K13893,0.009165788449834832,1
K13894,0.001655053117136329,1
K13895,0.001655053117136329,1
K13896,6.914461749735532e-8,1
K13918,1.9626819148136725e-8,1
K13919,1.0144044771396022e-4,1
K13920,0.004604047934271908,1
K13921,1,1
K13922,1.2128667608880613e-29,0.6790325648474564
K13923,1,1
K13924,6.082522898426955e-18,1
K13926,1.3259994546192244e-14,1
K13927,1.5076115398961909e-4,1
K13928,5.756956372305682e-28,1
K13929,1,1
K13930,1,1
K13931,1,1
K13932,1,1
K13933,5.0605129008043265e-28,1
K13934,1,1
K13935,1,1
K13936,5.172946836547306e-29,1
K13938,1.1845864739531693e-8,1
K13940,2.2549533167616334e-37,1
K13950,1.636963208389003e-7,1
K13953,5.211560884694041e-46,1
K13954,2.0592470836978557e-23,0.039068342907598155
K13955,4.873276572969097e-18,1
K13963,1.8100013815930193e-7,0.890237705638353
K13979,1,1
K13990,3.044595821266618e-68,1
K13993,6.25322229293896e-58,1
K14048,2.164683251807198e-5,0.0029521906298843425
K14051,3.308520868869165e-8,1
K14052,6.542500502877021e-23,1
K14053,8.530508259178814e-20,1
K14054,4.469418159389989e-8,1
K14055,5.984190668804516e-8,1
K14056,1.0652539044935561e-10,1
K14057,4.1582045643176633e-10,1
K14058,4.57628440990999e-6,1
K14059,0.2509183960492648,1
K14060,1.387059429861041e-54,1
K14061,1.100019494984885e-8,1
K14062,1.5589133037692405e-6,1
K14063,1.3636622111120102e-11,1
K14064,1.8275158849987518e-8,1
K14080,1,0.41554635812562163
K14083,1,1
K14086,5.978481850929651e-22,1
K14087,5.626801678054691e-22,1
K14088,5.978481850929651e-22,1
K14089,5.978481850929651e-22,1
K14090,2.8616032017219395e-21,1
K14136,4.940235990785752e-5,1
K14138,2.4564695623313343e-16,3.2204633717056327e-4
K14153,4.751993844513404e-39,1
K14155,7.155866072706304e-184,1
K14161,3.018753667317813e-7,1
K14162,0.005125893138432512,1
K14166,1,1
K14170,8.787573515491733e-125,0.6485503741141452
K14187,9.85570287989399e-8,1
K14188,3.407574993542393e-40,0.521526380422801
K14189,2.7441414995789478e-30,1
K14192,4.006898567055599e-8,0.7343263739792968
K14194,1.282262322404427e-10,0.029857223786250876
K14195,6.159970434311337e-19,0.05835992062442545
K14205,9.608782684386075e-24,0.1812291801768872
K14257,1.5946795777824376e-40,1
K14260,5.818442174379353e-75,1
K14261,7.661151542166741e-5,1
K14266,1.3917849129587579e-102,1
K14267,0.018803011311274213,1
K14274,3.0228691804458115e-95,1
K14287,2.4501945821740423e-8,1
K14333,1.2142740534278963e-60,1
K14335,1.2831843146573707e-10,1
K14337,6.773767892554397e-7,1
K14339,5.879926643532467e-7,1
K14347,1,1
K14348,4.4124480895672424e-8,1
K14392,0.3289882468388876,1
K14393,1,1
K14414,1.7754096126774588e-9,1
K14415,1.1143153157394213e-4,1
K14440,1.4229085245655194e-44,1
K14441,8.189762073242083e-119,1
K14445,1,1
K14447,7.889410170231845e-5,1
K14459,7.4949665189112e-24,1
K14470,4.736348790593448e-14,1
K14475,1.4756784621838945e-78,1
K14486,1.529286412009335e-142,1
K14519,0.08336216848788991,1
K14534,1,1
K14540,8.278521705658333e-167,1
K14587,3.3942479905013414e-16,1
K14588,4.469418159389989e-8,1
K14591,1,1
K14623,1,1
K14626,5.98820696490888e-41,1
K14627,6.191036003262173e-41,1
K14628,5.98820696490888e-41,1
K14629,5.98820696490888e-41,1
K14630,5.98820696490888e-41,1
K14631,5.98820696490888e-41,1
K14632,5.98820696490888e-41,1
K14645,2.939010269430917e-91,1
K14652,6.352291564152231e-117,1
K14654,1,1
K14665,4.906510784522523e-16,1
K14667,2.5411239326222126e-37,1
K14668,2.5411239326222126e-37,1
K14669,2.5411239326222126e-37,1
K14670,4.3495988068089215e-37,1
K14671,2.5411239326222126e-37,1
K14672,2.5411239326222126e-37,1
K14673,2.5411239326222126e-37,1
K14682,0.028730633738773794,1
K14727,1.3884650184211514e-24,1
K14729,7.4949665189112e-24,1
K14730,1.2213178976852127e-8,1
K14742,5.0380712770869467e-57,1
K14743,2.731753776739092e-7,1
K14744,2.8050428855260094e-6,1
K14761,4.2432377898221664e-123,1
K14762,4.469418159389989e-8,1
K14940,7.068744848480322e-90,1
K14941,0.024375537123543723,1
K14949,0.136697877303625,1
K14954,6.582877318815239e-7,1
K14977,1,1
K14982,7.056956617808496e-18,1
K14983,5.931880882612897e-18,1
K14988,3.731740939770794e-12,1
K14989,3.276018135948719e-8,1
K15011,7.243728791030971e-153,0.06968488111550011
K15012,7.243728791030971e-153,0.06968488111550011
K15022,1.5649287594064117e-59,1
K15023,2.4564695623313343e-16,3.1086544375087227e-4
K15024,1.8669567705723378e-68,5.275431230506918e-5
K15034,1,1
K15051,2.2251416629802374e-115,1
K15066,8.306229089729807e-19,1
K15125,1,1
K15256,0.25896607889128415,1
K15257,2.9887402610052965e-7,1
K15268,1,1
K15269,0.0037925224275255913,1
K15270,4.297692982919539e-87,1
K15303,5.527876192702763e-13,1
K15311,1.3753063849512448e-24,1
K15312,1.3753063849512448e-24,1
K15329,1.3753063849512448e-24,1
K15331,1.1661782678212733e-36,1
K15337,1.3753063849512448e-24,1
K15342,2.1534474171977117e-123,1
K15357,3.337419589040324e-13,1
K15358,1.8165461116865211e-75,1
K15371,0.001987624276721531,1
K15372,4.498112075426547e-6,1
K15383,8.15773545249128e-16,1
K15395,2.56879056834356e-73,1
K15396,7.114570219154434e-8,1
K15460,2.0188144554525967e-69,1
K15461,5.300593421171773e-6,1
K15509,1.4929776806697685e-6,1
K15510,2.55704776076134e-7,1
K15512,9.904231685656717e-19,1
K15513,9.904231685656717e-19,1
K15515,4.822183506942534e-18,1
K15518,1,1
K15519,1,1
K15520,0.136697877303625,1
K15521,0.001985069153878192,1
K15524,1,1
K15525,0.001985069153878192,1
K15526,0.001985069153878192,1
K15527,1.8844508057800043e-73,1
K15531,2.3865743222065955e-6,1
K15532,5.717517080722947e-36,1
K15533,3.369627912626407e-46,0.002182040393457946
K15534,1.6814372531338178e-16,1
K15536,8.714781324350971e-8,1
K15538,1.1177995535671462e-34,1
K15539,1.3302318207352186e-7,1
K15540,1.2225847753693563e-8,1
K15545,8.714781324350971e-8,1
K15547,1.2036799974651592e-17,1
K15548,4.469418159389989e-8,1
K15549,1.360176723787845e-17,1
K15550,1.607585004577528e-17,1
K15551,0.16511996970241827,1
K15552,2.897665089298569e-8,1
K15553,5.589288334686536e-6,1
K15554,3.902399933971184e-20,1
K15555,1.1090458387409388e-31,1
K15576,3.826269142624254e-30,1
K15577,7.437855177576288e-31,1
K15578,5.260413022661946e-31,1
K15580,3.9286419746917317e-202,1
K15581,2.8546670713534116e-175,1
K15582,3.375388933024932e-157,1
K15583,7.550108534054492e-201,1
K15584,1,1
K15585,1,1
K15586,1,1
K15587,1,1
K15598,6.874869485590484e-26,1
K15599,6.874869485590484e-26,1
K15600,8.288038457562784e-26,1
K15629,0.13809854089531476,1
K15633,4.998950981993826e-139,1
K15634,5.923512912393866e-229,1
K15635,4.0534585973043715e-17,0.3689701592639919
K15654,0.18703764245982296,1
K15669,1,1
K15721,3.207135388479449e-23,1
K15722,1.2961392184979003e-8,1
K15723,4.469418159389989e-8,1
K15724,4.586040318588755e-6,1
K15725,2.3957291495866845e-7,1
K15726,6.134013598867452e-5,1
K15727,1.6822450926785832e-4,1
K15733,6.995056851911056e-26,1
K15735,8.287546969667918e-15,1
K15736,1,1
K15737,2.661521461857252e-14,1
K15738,1.2364204767365698e-173,1
K15739,1,1
K15760,8.664408280201833e-19,1
K15761,1.0072669512377288e-19,1
K15762,3.7336790622382746e-23,1
K15763,3.4265246822351365e-23,1
K15764,1.204289762393342e-22,1
K15770,3.0490763674604507e-112,1
K15771,1.979283800478747e-118,1
K15772,2.9780153586157384e-109,1
K15773,1.0798278882953908e-13,1
K15777,1,1
K15778,6.33878859909716e-7,1
K15780,1,1
K15792,3.4162499166946584e-13,1
K15827,1.8275158849987518e-8,1
K15828,1.8275158849987518e-8,1
K15829,1.8275158849987518e-8,1
K15830,1.8275158849987518e-8,1
K15831,1.8275158849987518e-8,1
K15832,1.8275158849987518e-8,1
K15833,2.4748452279506375e-7,1
K15834,7.034397160988589e-8,1
K15835,3.7948026299525975e-21,1
K15836,1.8275158849987518e-8,1
K15855,2.394627917034314e-84,1
K15856,1.2411976123333176e-11,1
K15866,1,1
K15868,4.11006383634241e-25,1
K15869,1.0652266493021631e-18,1
K15870,6.035264480098853e-20,1
K15871,4.11006383634241e-25,1
K15872,6.035264480098853e-20,1
K15873,1.7348013793311877e-7,1
K15874,4.11006383634241e-25,1
K15876,2.172267252767346e-7,1
K15894,3.449423690661417e-29,1
K15898,0.008158426837216782,1
K15907,6.016189741921629e-69,1
K15910,2.2144576863263907e-102,1
K15912,2.2144576863263907e-102,1
K15913,2.4040924378589414e-4,1
K15914,2.2144576863263907e-102,1
K15915,1.2431788719448487e-36,1
K15921,4.585485054915804e-19,1
K15922,1,1
K15923,1.4377568825487988e-57,1
K15924,1.2356353705664165e-25,1
K15949,5.98820696490888e-41,1
K15972,3.9039222555603876e-64,1
K15973,1,1
K15974,4.469418159389989e-8,1
K15975,2.507739783636515e-13,1
K15977,5.131065728987125e-30,1
K15980,6.716855645444336e-29,1
K15981,1.0601685200107727e-10,1
K15982,1.7523497315342014e-11,1
K15983,1.7523497315342014e-11,1
K15984,1,1
K15986,2.720407395557008e-159,1
K15987,9.813127635472953e-59,0.8231935618036359
K16011,2.2009129475578e-109,1
K16012,3.106530372968113e-9,0.0034406577122166482
K16013,7.668489831706293e-18,0.00750182306750625
K16014,1,1
K16016,3.7064836833471947e-9,1
K16017,1.3753063849512448e-24,1
K16039,9.309268400487732e-19,1
K16043,0.7489054128870744,1
K16044,1.04849146157241e-103,1
K16047,3.831125165630635e-11,1
K16048,1.7523497315342014e-11,1
K16049,2.55704776076134e-7,1
K16050,2.562576529066589e-7,1
K16051,1.7703764555493724e-11,1
K16052,1,1
K16053,1,1
K16055,3.6290398729228217e-10,1
K16066,0.0040684713057498306,1
K16074,8.731816695373244e-8,1
K16076,2.433795672558399e-7,1
K16077,1.3867704338400778e-27,1
K16087,2.862098248489794e-4,1
K16088,4.480613900657288e-9,1
K16089,0.9685951527683644,1
K16090,5.414441014411428e-16,1
K16091,1.6153205624348653e-16,1
K16092,1,1
K16135,5.183286173900538e-15,1
K16136,3.2697631121053235e-6,1
K16137,0.003257055533568886,1
K16139,1,1
K16140,1.416266645137707e-20,1
K16146,7.704212727184749e-5,1
K16147,8.693734436538824e-5,1
K16148,3.4068227737997184e-38,1
K16149,5.2421793352561195e-5,1
K16150,2.55704776076134e-7,1
K16153,2.842522499562294e-63,1
K16163,0.007357485846007202,1
K16164,2.8309377726923446e-9,1
K16165,1.0915694023586535e-35,1
K16167,4.562348878081305e-40,1
K16168,4.562348878081305e-40,1
K16169,7.413261562037043e-49,1
K16171,5.466625687101393e-157,0.3195910958985187
K16176,4.4429253973024476e-49,1
K16199,5.850740302613082e-104,1
K16202,1.1309913594330265e-16,1
K16203,2.026955997647751e-4,1
K16209,4.513582572181132e-5,1
K16210,1,1
K16211,1,1
K16212,1,1
K16213,1,1
K16214,7.91351153753792e-4,1
K16217,2.6201870767665185e-37,1
K16218,2.6201870767665185e-37,1
K16232,8.615701028701724e-41,1
K16234,1.5527195927330542e-125,1
K16235,1,1
K16237,1.650932870458246e-42,1
K16238,3.825310865205062e-51,1
K16246,9.904231685656717e-19,1
K16248,1.0530103923990103e-5,1
K16263,1.568952255195603e-7,1
K16264,7.502602735347057e-50,0.0034932188868248724
K16267,1.9475163036585252e-88,1
K16291,1.5821394945661096e-8,1
K16293,2.2144576863263907e-102,1
K16294,2.2144576863263907e-102,1
K16301,6.833606977415914e-16,1
K16303,7.4949665189112e-24,1
K16306,0.030200207920761238,1
K16321,6.833877299349767e-16,1
K16322,3.474708286193749e-5,1
K16323,0.852753193290521,1
K16324,5.570955502010486e-11,1
K16326,2.1496770686482036e-9,1
K16328,2.248623622147034e-9,1
K16329,3.862192197064122e-8,1
K16345,1,1
K16346,3.6069477912645695e-20,1
K16347,3.7064836833471947e-9,1
K16348,1.289026361064577e-8,1
K16363,1,1
K16370,1,1
K16371,1.37194846079774e-7,0.1980999311613348
K16421,1.512169422503749e-36,1
K16422,7.247634162130842e-40,1
K16423,2.982001156738611e-25,1
K16435,1.1461883833966964e-17,1
K16436,1.281789788018429e-68,1
K16437,1.374505161978654e-71,1
K16444,6.010293757677372e-18,1
K16509,1.592945402211361e-55,1
K16511,1.9662299806578033e-139,1
K16514,1.5742072944686277e-18,1
K16515,8.485714054680049e-8,1
K16619,2.3218181619508412e-29,1
K16623,2.6441835017356246e-92,1
K16645,2.55704776076134e-7,1
K16647,1.1732526855381486e-42,1
K16648,3.3274298271884657e-193,0.7926767214956719
K16649,1.982903332643135e-11,1
K16650,4.8814906415382774e-8,1
K16651,1,1
K16652,7.631646963834544e-5,1
K16653,4.940235990785752e-5,1
K16692,7.60613940074887e-5,1
K16693,8.714781324350971e-8,1
K16695,1.2788636702008295e-8,1
K16696,3.1481242087674643e-115,1
K16698,1.4743070789186626e-4,0.38717680034524166
K16700,3.1481242087674643e-115,1
K16703,3.306623917896749e-8,1
K16704,8.714781324350971e-8,1
K16707,3.1481242087674643e-115,1
K16708,1.7058868454671502e-115,1
K16709,5.675187970080443e-115,1
K16710,0.5149422447826427,1
K16711,1.2470468785148039e-8,1
K16783,8.500449043836626e-19,1
K16784,5.3100734129025145e-17,1
K16785,3.5574097866851924e-228,1
K16786,8.441738666643917e-185,1
K16787,2.0716245990995803e-232,1
K16788,1.5279754536224873e-42,1
K16789,3.641945884357979e-121,1
K16792,1.1558113032733232e-51,1
K16793,3.668326661381559e-92,1
K16839,2.728059945582259e-36,1
K16840,0.007871092914633952,1
K16841,1,1
K16842,2.728059945582259e-36,1
K16843,2.685229454476965e-14,1
K16845,1.6487006149800828e-86,1
K16849,1,1
K16850,1,1
K16868,2.6673712995706944e-27,1
K16869,0.04479096233833571,1
K16870,2.739534890319694e-7,1
K16872,2.7769729312245537e-153,0.17836805385892052
K16874,7.282154248443407e-22,1
K16876,7.4949665189112e-24,1
K16877,8.420421193221308e-24,1
K16880,8.420421193221308e-24,1
K16881,1.3452880846928398e-9,1
K16898,1.1968054627047231e-162,1
K16899,9.277276267017373e-165,1
K16905,1,1
K16906,1,1
K16907,3.5458747039398425e-4,1
K16915,3.297912030499442e-58,1
K16922,5.94598087979347e-67,1
K16923,5.5380552279552356e-95,1
K16924,1.1528250237038667e-29,1
K16925,1,0.10953066316952875
K16926,7.068254072467527e-80,1
K16927,9.464381955026259e-46,0.05077492520947623
K16928,2.813129738632995e-30,1
K16929,2.036160200254764e-82,1
K16937,1,1
K16950,1.5032412257955936e-21,0.049778665006720235
K16951,6.704456509252886e-21,0.03342146815831239
K16957,1,1
K16958,1,1
K16959,1,1
K16960,1,1
K16961,1,1
K16962,1,1
K16963,1,1
K17067,9.309268400487732e-19,1
K17073,1,0.15127396488979536
K17074,1.4021732128200553e-46,1
K17076,5.679955559970784e-44,1
K17103,2.574626364684671e-74,0.37297773584507743
K17195,1,1
K17202,3.375056946387858e-4,1
K17203,4.613630620560626e-7,1
K17204,3.490549746216144e-5,1
K17205,1.218198492785694e-94,1
K17206,1,1
K17208,6.244348715728588e-29,1
K17209,6.244348715728588e-29,1
K17210,6.244348715728588e-29,1
K17213,1,1
K17214,1,1
K17215,2.5043884024842186e-13,0.4763547036700303
K17216,4.3974149263964975e-17,0.2222135844210166
K17217,1.584041795009835e-16,0.31752512229167157
K17218,2.6860349735555515e-35,1
K17228,1.1288429212183555e-18,1
K17234,1,1
K17235,1,1
K17236,0.3475625212975106,0.2452488836139682
K17237,5.908538112044019e-32,1
K17238,7.749744908330705e-24,1
K17239,8.0570114982119e-26,1
K17240,1.6398152523948607e-11,1
K17241,1,1
K17242,1,1
K17243,1,1
K17244,8.256675731528676e-24,1
K17245,1,1
K17246,2.2234386739571893e-4,1
K17247,9.693877971147788e-6,1
K17248,3.669195024366831e-33,1
K17249,1.504887127286899e-85,1
K17251,4.877434940004181e-87,1
K17315,4.937680628480309e-12,1
K17316,3.3514676316364488e-21,1
K17317,9.249872187406881e-23,1
K17318,4.4631443254107035e-149,1
K17319,6.177937323719706e-128,1
K17320,1.4485838599126748e-129,1
K17321,3.883305018779977e-164,0.040403679458388186
K17322,1.3626123099801697e-160,0.02052590042028354
K17323,3.883305018779977e-164,0.040403679458388186
K17324,1.3626123099801697e-160,0.02052590042028354
K17325,3.883305018779977e-164,0.040403679458388186
K17326,2.079677518526362e-28,1
K17327,2.079677518526362e-28,1
K17328,2.079677518526362e-28,1
K17329,0.006666202301694253,1
K17330,1,1
K17331,1,1
K17363,1.3072920644652047e-35,1
K17462,1,1
K17463,7.045271693514912e-44,1
K17464,1,1
K17465,1,1
K17466,1,1
K17467,1,1
K17468,1.2805645477280133e-43,1
K17472,2.3738390474983254e-17,0.17136148125857126
K17473,1.3251159610587777e-45,1
K17474,1.2107206518464427e-20,1
K17624,0.6578559900903788,1
K17640,3.484488014979962e-17,1
K17641,4.614571626077119e-19,1
K17675,1,0.0759435994186674
K17680,1,1
K17686,4.3342364904884355e-151,1
K17713,2.4431312713469464e-6,1
K17716,1.7117998859271275e-6,1
K17722,1,1
K17723,1,1
K17733,0.004591194538176062,1
K17734,4.46124722582114e-28,0.008915729032789673
K17735,5.769398110745439e-7,0.24841810930194683
K17737,7.486255974756205e-31,1
K17742,3.690327354835522e-32,1
K17752,2.732354257930794e-5,1
K17759,6.53128710916179e-123,1
K17762,2.5805062190006106e-5,1
K17763,2.6128437664013112e-5,1
K17810,9.111242268809423e-17,1
K17818,3.690327354835522e-32,1
K17828,2.8914001184253436e-165,1
K17829,0.0019218877337778175,1
K17835,3.595217486485746e-7,1
K17836,5.302215053693078e-105,1
K17837,0.1008466010625308,1
K17838,9.227078625354036e-66,1
K17840,1.785384684239651e-13,1
K17850,1.2422409882823081e-23,1
K17865,1,1
K17869,0.0032854084828922684,1
K17876,1.3505620454514567e-37,1
K17880,5.7125659023505605e-18,1
K17883,3.129046060570495e-7,1
K17898,1,1
K17899,1,1
K17910,5.350537362521106e-53,1
K17938,1.8524163253990137e-7,1
K17947,0.05657752424849509,1
K17948,8.111340803462651e-15,1
K17950,1.4664046543990325e-8,1
K17989,4.254012208262203e-111,1
K17992,9.77315678714203e-4,1
K18009,1.3480595186798862e-43,1
K18011,1.9172489391581386e-15,1
K18012,7.891624695809493e-7,1
K18013,1,1
K18014,1,1
K18015,1.4901271649456088e-20,1
K18028,9.904231685656717e-19,1
