id,(Intercept),cohortAfter abduction
K02848,3.608001917013223e-18,0.9072832949416345
K02849,0.05286428237908332,0.4340625213312017
K02850,2.0403783133251233e-18,0.4692080505913882
K02851,4.770175387915664e-62,0.004468637598559576
K02852,2.407042572887197e-7,0.6097954013556024
K02853,4.726020240971242e-11,0.827611086786371
K02854,7.187516861288129e-12,0.9748840655464406
K02855,8.023884721041578e-5,0.293567045391388
K02856,0.038911122645937636,0.9648772236925416
K02858,7.578657804072592e-5,0.3760882070568896
K02859,0.07636010484210864,0.004271035649614836
K02860,2.5576687424163305e-191,0.012812852698128792
K02862,1.1508925437645796e-112,0.026458656045995163
K02863,3.707929351228133e-194,0.014023948458406085
K02864,3.707929351228133e-194,0.014023948458406085
K02867,3.707929351228133e-194,0.014023948458406085
K02871,3.707929351228133e-194,0.014023948458406085
K02874,3.707929351228133e-194,0.014023948458406085
K02876,3.707929351228133e-194,0.014023948458406085
K02878,3.707929351228133e-194,0.014023948458406085
K02879,3.707929351228133e-194,0.014023948458406085
K02881,3.707929351228133e-194,0.014023948458406085
K02884,3.707929351228133e-194,0.014023948458406085
K02886,3.707929351228133e-194,0.014023948458406085
K02887,3.093152354507044e-194,0.013965074839486028
K02888,8.440827593141092e-194,0.0132659061719062
K02890,3.707929351228133e-194,0.014023948458406085
K02892,3.707929351228133e-194,0.014023948458406085
K02895,3.707929351229309e-194,0.0140238702535551
K02897,2.220567629807849e-112,0.3494837318076061
K02899,3.707929351228133e-194,0.014023948458406085
K02902,1.3572368996883068e-199,0.014197093395367065
K02904,3.748078222954598e-194,0.014022898237852875
K02906,3.707929351228133e-194,0.014023948458406085
K02907,3.735302551230752e-196,0.008273990947867066
K02909,1.002232821242619e-211,0.007157848133788631
K02911,3.3423487655296074e-203,0.010735555853168459
K02913,1.0676606681540828e-167,0.001407341708634924
K02914,2.4424833961164926e-179,0.022806223361407713
K02916,2.3233420948469825e-194,0.01382575262676807
K02919,5.935687584414805e-124,1.9073199217906756e-4
K02926,3.707929351228133e-194,0.014023948458406085
K02931,3.707929351228133e-194,0.014023948458406085
K02933,3.707929351228133e-194,0.014023948458406085
K02935,3.707929351228133e-194,0.014023948458406085
K02939,1.1865237999305682e-192,0.013646479354399227
K02945,4.0218291620808127e-212,0.06792079424908895
K02946,3.707929351228133e-194,0.014023948458406085
K02948,1.546070694652526e-191,0.026536488189324702
K02950,3.716308932888539e-194,0.01402447220626152
K02952,3.707929351228133e-194,0.014023948458406085
K02954,4.027487087298202e-198,0.004408533765005829
K02956,3.707929351228133e-194,0.014023948458406085
K02959,3.7079293512257804e-194,0.014023988503385525
K02961,3.707929351228133e-194,0.014023948458406085
K02963,7.538653187991596e-199,0.013958978027292885
K02965,3.707929351228133e-194,0.014023948458406085
K02967,3.438862622306835e-194,0.014040944665989678
K02968,3.733027024174218e-194,0.014203812643181575
K02970,1.2975249493059552e-181,0.019074351462125994
K02972,8.322021334238395e-12,0.9493421423052563
K02982,3.707929351228133e-194,0.014023948458406085
K02986,5.219602805002258e-203,0.018010852728927763
K02988,3.707929351228133e-194,0.014023948458406085
K02990,3.478061303185516e-172,0.011880792757789919
K02992,3.716308932888539e-194,0.01402447220626152
K02994,3.707929351228133e-194,0.014023948458406085
K02996,3.734335911623168e-194,0.014025298502114009
K03040,3.7577568573228946e-194,0.014029912254127877
K03043,3.6940695097338885e-194,0.013889998280857276
K03046,3.6880113058392506e-194,0.014026821995531496
K03048,2.2294304980993256e-46,0.0011604391400521059
K03060,2.272432986352977e-192,0.023410803580079995
K03070,2.2724208061555475e-201,0.005835400786147401
K03071,1.3242588842749287e-8,0.8282587793265895
K03072,5.011704916263005e-34,0.12500479788006327
K03073,1.7606772928624487e-196,0.009207863484541513
K03074,2.0833127490095937e-32,0.16495786701446052
K03075,3.778926474308071e-194,0.014025250125684553
K03076,2.0317983382392705e-200,0.0070025306052762274
K03077,1.072444381137799e-6,0.05813427624614027
K03078,2.3681239131885447e-12,0.6499501909694427
K03079,5.394636793557352e-22,8.219310104227432e-5
K03086,4.481921244393176e-234,0.05292106869097712
K03087,0.6956975860111245,0.5146715540059321
K03088,9.114210865236382e-273,0.012384322815636648
K03089,4.841893013508655e-9,0.6509764938722196
K03090,2.365270147201779e-10,0.1688298936069778
K03091,3.3292581745256755e-245,0.4231501427741938
K03092,8.181500266477509e-80,0.5666706135913482
K03093,0.32557100874082895,1.283881874187276e-4
K03095,1.2412627706067486e-31,2.1499250157789218e-4
K03098,0.00418535457745091,0.6818920285684291
K03100,7.224908903163241e-258,0.0753577613599855
K03101,5.3448567245390175e-205,0.024403245674653597
K03106,3.707929351228133e-194,0.014023948458406085
K03110,1.3396754627825108e-197,0.012842023907641229
K03111,5.161131602157988e-226,0.011124396817501032
K03112,1.80665273282977e-11,0.9439245336207622
K03113,0.3146749715761098,0.6431753734541298
K03116,8.754966125623836e-58,0.9833332946494697
K03117,0.663254607061079,0.4736321644277986
K03118,3.417507322257153e-56,0.9264017760026871
K03119,0.5925558133449493,0.3364566288551457
K03146,2.6613438049916023e-52,0.3023399301500806
K03147,2.7972660748386246e-122,0.003065545719919274
K03148,5.433008624162398e-27,0.005788089901452524
K03149,4.0283868765220404e-78,0.7749711554125761
K03150,2.7769564218904052e-130,4.257599326071921e-4
K03151,1.6227969070824515e-176,0.035117503127097306
K03152,1.310625986132431e-156,0.46316180419273534
K03153,0.07799892862911438,8.260872032282219e-5
K03154,3.678936072967296e-82,0.5741239804758247
K03168,2.32641147604387e-191,0.01214428804280811
K03169,1.5384219379112737e-215,0.9723609623960986
K03177,3.639887273917988e-194,0.014022575551985883
K03179,0.0015672972421273922,0.5483080584996672
K03181,3.60831794116103e-11,0.826189862646113
K03182,2.8368720238732917e-21,0.41559749059564993
K03183,2.725948143807606e-80,0.008995186474611819
K03184,4.726020240971242e-11,0.8343918715256546
K03185,3.767731050882328e-11,0.8176059772915143
K03186,2.647350441344901e-50,0.39845912673830086
K03187,1.2410902389450163e-30,0.4842889187128176
K03188,1.2114182903131889e-43,0.4279137772269178
K03189,1.6827006389377498e-42,0.5326195496140451
K03190,1.3902628892774296e-42,0.6283504791125496
K03191,2.418984508791046e-11,6.229124601854776e-4
K03192,1.3734341555184025e-34,0.09866905079074005
K03194,3.887121111755278e-54,0.44141801777485457
K03195,1.3631538284480504e-32,0.976891099614722
K03196,2.616621257645901e-29,0.9950599013406508
K03197,1.698376581107881e-64,0.07668519100187825
K03198,4.728450316407141e-73,0.08572423873676788
K03199,1.2749908191720365e-29,0.9739174748757325
K03200,1.4632754748600947e-29,0.8366032233446118
K03201,9.111924777528444e-63,0.1876968452228091
K03203,7.891216808790575e-47,0.748203088326004
K03204,1.604421016985489e-33,0.8710016004140226
K03205,4.502833877429168e-161,0.001008531928508262
K03207,5.667357342617482e-12,0.9361071186843024
K03208,5.667357342617482e-12,0.9361071186843024
K03210,7.566445519902319e-196,0.006597200171115996
K03212,4.595997712512604e-11,0.8291144978809438
K03214,4.726020240971242e-11,0.827611086786371
K03215,1.1582962160054047e-194,0.09292999499551627
K03216,1.9102234879566982e-186,0.027249874979937902
K03217,2.2066220412511234e-205,0.003349302933747787
K03218,3.470601123888382e-195,0.015867357802298716
K03219,8.824161982777861e-110,5.405660475202181e-4
K03220,3.8048259296111053e-131,3.2002989506868415e-4
K03221,2.7096361277531016e-23,0.4506753380572459
K03222,5.1925581320388565e-23,0.3324338417467297
K03223,1.148949720947125e-143,2.804111145026295e-4
K03224,2.271575637243351e-23,0.3117304208882402
K03225,9.898234993161673e-23,0.3358665869502912
K03226,6.431192929116245e-23,0.32751057923200416
K03227,6.431192929116017e-23,0.33573124201452836
K03228,3.611693411684441e-23,0.3233906289319748
K03229,3.6463771420481966e-23,0.30754846167927263
K03230,1.2525724635253777e-23,0.2999200897145119
K03269,0.6881247669032173,0.8289435440895949
K03270,2.420697022131822e-5,0.9419849178844711
K03271,2.048206260501072e-46,0.36207299866353726
K03272,0.06523738797455558,0.7614446712943488
K03273,7.421511042153855e-22,0.43633618403742225
K03274,0.5450320195181881,0.9735793504165052
K03275,4.8481687524680807e-17,0.5436029913903354
K03276,1.431342264471382e-16,0.7859522452730369
K03279,1.2732672581562432e-39,0.8397728671440798
K03281,0.2526847450733041,0.5451892318547189
K03282,5.1720733319927415e-121,3.947147745097728e-4
K03284,1.6398815431228658e-196,0.020335153795198194
K03286,0.003812303584082673,0.996490220205006
K03287,7.168183082860513e-100,0.004556110157357675
K03288,4.516696663246895e-26,0.5208887929887318
K03289,2.1651520598444277e-11,0.4992666826177569
K03290,9.600714982494088e-8,0.7230121499674245
K03291,4.3537561291035304e-6,0.7383928953245695
K03292,3.2142728005426596e-178,0.002157883888461404
K03293,2.4166353547791584e-35,5.544475831791065e-6
K03294,2.127968712351745e-128,0.0069037630598126135
K03296,1.6741095184518917e-60,0.8849591535468747
K03297,2.0317947549180922e-5,0.6178958319698253
K03298,4.972032725975071e-7,0.6392873907709502
K03299,2.359800815407642e-145,0.27915571815013523
K03300,6.089383045511479e-6,0.13902825619409268
K03301,1.1533523553060956e-76,0.024416407999754475
K03303,2.74937148377568e-57,0.5595908595892225
K03304,3.620783945814275e-13,0.7029050239637231
K03305,1.1522019788656963e-66,4.114209037359519e-7
K03306,2.065455429213873e-52,0.23133631130030868
K03307,2.2339125180102753e-107,0.4146190724764834
K03308,8.249116095345653e-139,0.013270787720793053
K03309,2.0789416177318984e-4,0.5545537043382245
K03310,1.094962491425544e-191,0.2079789149311028
K03311,4.423843717018522e-126,2.920631203250454e-4
K03312,9.346690955549137e-37,0.10162612516209421
K03313,2.7767076438332666e-28,0.5431008313490755
K03314,1.8734920270648404e-11,0.8425645534566285
K03315,1.6411035933197743e-82,0.14163990818065486
K03316,1.0243163428029749e-51,3.1132385625989133e-6
K03317,2.099825952341232e-4,0.1011711498531802
K03318,6.215443950301595e-66,0.2490413257242749
K03319,1.8028580072124452e-8,0.01725664674514253
K03320,1.9576085342660382e-156,0.039945864164930116
K03321,3.5995445555645234e-61,0.5572918521333633
K03322,1.5040545908005497e-63,1.7778757539601123e-6
K03324,7.513116655545878e-172,0.01917804759412246
K03325,4.120320303783404e-13,0.08822970717644317
K03326,9.974852752321675e-15,0.7723545215262544
K03327,2.6988573208396314e-49,0.4219611158425321
K03328,1.156357638604542e-13,7.101284070510578e-6
K03329,4.782431310332621e-18,0.9099871118255592
K03332,0.12735083795190613,0.002857555930018127
K03333,0.0296421911234575,0.8417539517463091
K03335,5.482602278162845e-20,0.11650698777796929
K03336,3.412970584533439e-10,0.27450499906747267
K03337,5.36179710450742e-23,0.1685329068293569
K03338,9.981750048159653e-19,0.1054103163839642
K03339,5.310741557017006e-20,0.002374299562017589
K03340,1.9316138538495618e-51,7.737047517845241e-4
K03342,8.502977884070738e-9,0.6759459599671944
K03346,2.149843263082342e-45,0.0010740710776011042
K03366,4.383121004647658e-9,0.0011196672733665243
K03367,4.826009241974296e-57,0.001167219602520657
K03379,3.7192419919161896e-77,0.07106025417764343
K03380,2.133031821498549e-32,0.32158723977923703
K03381,4.262160227502179e-13,0.3492179847572477
K03382,4.5990481132757507e-11,0.3304578893921879
K03385,0.0030465600145227396,0.48360480482353163
K03386,4.849389018118622e-86,0.0014388576108535051
K03387,7.117738185687622e-17,3.0905668322484735e-4
K03388,5.797518138614593e-4,5.432984305624405e-6
K03389,1.6982332029250605e-5,9.949809996479019e-7
K03390,1.659970244190224e-6,1.862557197805588e-7
K03391,7.129531428161958e-15,0.2161713899391961
K03392,1.5680445096980672e-7,0.8434609873788305
K03394,6.506917495636756e-78,3.412924557814855e-5
K03399,5.737608727350527e-7,0.021750730334119842
K03402,2.5391707375300052e-197,0.005738915764243399
K03404,0.5051140678940246,0.9926943732978872
K03405,0.7632250989672071,0.31052053348274966
K03406,8.278267556118189e-82,0.02372538388398736
K03407,4.0702105624303636e-49,0.07854629482671034
K03408,5.248731164933507e-41,0.14827091362514014
K03409,5.669297857076013e-14,0.6700295596214043
K03410,5.51823146565405e-41,7.30751742325251e-4
K03411,1.1274865063416387e-43,0.0010209109605532432
K03412,1.2688505033503159e-45,0.2949865987468323
K03413,1.633208719693417e-58,0.0393847002211745
K03414,2.8140621466217384e-11,0.885929307133612
K03415,5.258416806995965e-7,0.017786758722702644
K03417,2.763165545094613e-4,0.06630986543297476
K03418,4.963513432246583e-99,0.01525328995466696
K03424,1.768138977624668e-241,0.01434006159262981
K03425,2.2016838223596005e-11,0.9349755563388542
K03426,1.630697942646924e-102,0.031332873990174606
K03427,6.131887994350557e-156,0.18925886640700568
K03429,6.2920041024734514e-52,0.33109152608699105
K03430,8.224763253200956e-35,0.07961093148661118
K03431,5.109728532044248e-196,0.017579672301656482
K03432,1.6660553589200477e-6,0.7066571264954529
K03433,5.027151635038898e-6,0.7475832010561465
K03435,2.1639566142918852e-10,0.8524344174236193
K03436,4.34748566805721e-181,0.32375454576537505
K03437,2.6203898851873774e-181,0.09334312334275978
K03438,1.9432983391714006e-203,0.06548086030188886
K03439,6.333912670556206e-191,0.013237917117214976
K03442,4.295131469381624e-186,0.006122180004089072
K03444,3.1954416372737464e-12,0.7319577289743759
K03445,8.379340863436976e-12,0.9501780211306675
K03446,0.008205335208827599,0.46547698928390296
K03449,5.325729771982165e-51,0.08206558760032398
K03451,1.0032016947261007e-18,0.4690304603368577
K03453,8.171655437164222e-54,0.344158231605565
K03455,6.293311464248915e-29,1.6051613844016524e-4
K03457,2.6814359456491923e-13,0.2613977641913887
K03458,3.01551874201297e-137,0.01642361568999583
K03459,1.2356895571320735e-24,0.32845605386672766
K03462,4.556180324009148e-13,0.2514505765195364
K03464,3.7203752710213544e-11,0.22090957525626667
K03465,1.7797522531889973e-17,0.006282057467656496
K03466,4.414890710940457e-217,0.013250601656761157
K03468,2.2016838223596005e-11,0.9349755563388542
K03469,7.45002032140315e-174,0.02216022487205836
K03470,3.7708746289627994e-194,0.013991613135751828
K03471,1.5317370431530888e-41,0.008769447634671763
K03472,1.80665273282977e-11,0.9439245336207622
K03473,0.24234639584652995,0.6851216255529176
K03474,0.8147644713870204,0.5339027924272216
K03475,5.4925079791428676e-80,0.18212987444035234
K03476,3.0203085424741674e-46,0.5394948243124253
K03477,2.7418259165165155e-12,0.6449098319135277
K03478,6.383919694933398e-17,0.5822438170539962
K03480,1.533798492865705e-65,0.004853005252949486
K03481,1.5287160038815328e-12,0.025840298557179706
K03482,1.3210166910582492e-9,0.8420079186872802
K03483,1.0247884394928356e-16,0.01781785614884211
K03484,1.4157436700873203e-194,0.39633095539970076
K03485,8.322021334238395e-12,0.9493421423052563
K03486,3.223792283958194e-64,0.050428250970413396
K03487,1.112720032562474e-19,0.0010831436020013333
K03488,1.0324123887263765e-153,0.8546251428303892
K03489,0.8798835816705881,0.05091773445124621
K03490,4.393378062523264e-4,0.5630522533740829
K03491,5.238506299350594e-57,0.9647922301739134
K03492,4.138432758276595e-12,0.28949625379871846
K03493,4.933275601727782e-56,0.6022013475092354
K03495,7.858101945901636e-188,0.015239322417320861
K03496,2.910111851423171e-254,0.4978430384856432
K03497,9.270523203423881e-259,0.14841632791256845
K03498,1.0651595562057615e-211,0.5906670255430647
K03499,9.301883510005596e-226,0.6653144672148836
K03500,4.28964661718855e-191,0.029651967603168464
K03501,8.483056808300461e-191,0.01203714225271694
K03502,4.555276557545456e-158,0.0022222107554920986
K03503,0.015187423474829046,0.5184216157080609
K03516,2.0549263638644173e-11,0.9666666887466133
K03517,4.254327198700265e-136,4.82595070069753e-5
K03518,6.270950759820205e-140,2.6869423567443292e-5
K03519,7.658416664168546e-13,0.002040901692993235
K03520,5.818510476954149e-4,0.49794521903001876
K03521,1.240137604813545e-76,0.03778225503814757
K03522,2.1304755864233335e-79,0.026267797063475453
K03523,3.1863883677884093e-180,0.10560529809588452
K03524,1.32551079824807e-190,0.049917483624628924
K03525,2.6466385356955683e-117,4.42115064702083e-4
K03526,4.2209222770219705e-134,0.001744565029104659
K03527,3.6867672656607046e-137,7.719537157288006e-4
K03528,3.772306584917515e-11,0.8567441881419328
K03529,3.706818845330948e-177,0.1287284605231374
K03530,5.569210792719884e-199,0.016123257732249027
K03531,1.4761246554918107e-193,0.014454357814320808
K03532,3.658371616584097e-14,0.782608520430277
K03533,2.8773594799630603e-16,0.9315242328040233
K03534,1.4342874257446806e-44,0.3083702886644737
K03535,0.9933838694518764,6.094875240281217e-5
K03536,5.626704962217239e-191,0.013446905328254556
K03537,1.131934700520777e-33,0.2558494575598697
K03543,0.6634956000431667,0.7191845584760651
