id,(Intercept),Patient_SexM
K02768,5.055390386053774e-29,0.2715443668831381
K02769,1.263129566239756e-11,0.10508390473834316
K02770,7.478768478275992e-118,0.8001097000605187
K02771,0.07476687984766138,0.18963119974929665
K02773,1.0845133242676837e-38,0.6600122245291722
K02774,1.0538701495833335e-38,0.49904344717371885
K02775,1.8211208087091698e-43,0.8168892611650809
K02777,2.2952787414703674e-49,0.9130392077916815
K02779,9.783782505897726e-44,0.4544607750192083
K02781,4.073663386016268e-29,0.6612233161448209
K02782,1.5577126641775977e-47,0.504281634505412
K02783,1.5084675933482586e-17,0.22329602460301295
K02784,6.770410593720135e-5,0.44749853060211725
K02786,2.1618097321789904e-20,0.7317757159839833
K02788,3.086271094206702e-16,0.7805780808618463
K02791,9.128324949440223e-27,0.3628856334501906
K02793,1.5399648790687356e-69,0.848319183960869
K02794,2.3786109288533196e-92,0.5755573965266569
K02795,8.839588295263495e-84,0.5687735595076102
K02796,2.300580877248103e-84,0.5115049220860723
K02798,8.19504757048817e-14,0.4378961434136388
K02799,3.6677791107754924e-24,0.33578272274638854
K02800,2.6247254099488832e-24,0.2948419360026124
K02802,1.2580668568157466e-6,0.2665293014886134
K02803,1.2581284430795553e-6,0.26652777787187737
K02804,3.5386564898612683e-59,0.5972973199003556
K02805,2.058282167329652e-6,0.6472855032094693
K02806,0.08822402489445898,0.6681743971428047
K02810,2.116053742910538e-81,0.9615388344887281
K02812,3.833423449548437e-5,0.8145169331491804
K02813,0.32097839823708996,0.4711367529593961
K02814,0.2629034896625686,0.915177959542204
K02815,0.2629034896625686,0.915177959542204
K02819,1.529161055958186e-42,0.7239139512575699
K02821,7.2830644657601e-35,0.06543020533188522
K02822,2.4912525777290282e-48,0.19877466260040386
K02823,5.074007743734421e-103,0.7117453993725582
K02824,1.2465569708841898e-118,0.9084089261490242
K02825,1.3135955138503332e-60,0.41184056953832693
K02826,0.0013384873839867928,0.9268594626506839
K02827,0.0013384873839867928,0.9268594626506839
K02828,0.0013384873839867974,0.9243646398035394
K02829,0.0013384873839867974,0.9243646398035394
K02834,2.8325040518537696e-133,0.9473723527298135
K02835,2.831741929095319e-133,0.950003010955599
K02836,2.831741929095319e-133,0.950003010955599
K02837,3.4243168175306855e-124,0.9795895421890309
K02838,2.831741929095319e-133,0.950003010955599
K02839,0.2703740510958366,0.7844154259725395
K02840,2.907304117875923e-52,0.9129490486332612
K02841,0.9796354685440954,0.44165352139378894
K02843,0.1823139886467243,0.1775061196943695
K02844,1.9544925610686338e-11,0.17982454839557618
K02846,1.1128430471248302e-11,0.34635032703072377
K02847,1.55567632601962e-10,0.7404331551046004
K02848,3.01328659287701e-18,0.7560087406434088
K02849,0.017981492424229393,0.8715265130864083
K02850,7.022867236151117e-15,0.5371810262289703
K02851,9.070952194119494e-51,0.34525626841738116
K02852,3.2226025849468493e-6,0.9845776919890599
K02853,1.1154312877138725e-11,0.3592917304043786
K02854,4.313137475538699e-12,0.3237037827814128
K02855,2.595236818410575e-5,0.8952231578309888
K02856,0.04915617738552425,0.7142642913567562
K02858,2.069518407521965e-6,0.5473968079338368
K02859,7.821669520605232e-4,0.9456845978849836
K02860,2.9275981539923813e-130,0.9903072768318126
K02862,2.772035116732113e-74,0.3768777235735534
K02863,2.831741929095319e-133,0.950003010955599
K02864,2.831741929095319e-133,0.950003010955599
K02867,2.831741929095319e-133,0.950003010955599
K02871,2.831741929095319e-133,0.950003010955599
K02874,2.831741929095319e-133,0.950003010955599
K02876,2.831741929095319e-133,0.950003010955599
K02878,2.831741929095319e-133,0.950003010955599
K02879,2.831741929095319e-133,0.950003010955599
K02881,2.831741929095319e-133,0.950003010955599
K02884,2.831741929095319e-133,0.950003010955599
K02886,2.831741929095319e-133,0.950003010955599
K02887,2.5458667820634527e-133,0.9485863103315314
K02888,1.3095197036597352e-133,0.9566962354162436
K02890,2.831741929095319e-133,0.950003010955599
K02892,2.831741929095319e-133,0.950003010955599
K02895,2.8317419290945763e-133,0.9500043080248374
K02897,2.727864821927829e-63,0.662885271925735
K02899,2.831741929095319e-133,0.950003010955599
K02902,7.93833606998282e-137,0.916325516494529
K02904,2.8405752608296836e-133,0.9500239439463164
K02906,2.831741929095319e-133,0.950003010955599
K02907,1.6120663864011536e-126,0.9880939874141782
K02909,4.689870196193576e-145,0.9725802798961961
K02911,2.577710701046202e-136,0.9839759623503893
K02913,1.0088500030154229e-104,0.8489274661021025
K02914,2.433073875407516e-118,0.9160923613445747
K02916,2.06853388641459e-133,0.9347445746603916
K02919,9.558973235289796e-81,0.6010875331221984
K02926,2.831741929095319e-133,0.950003010955599
K02931,2.831741929095319e-133,0.950003010955599
K02933,2.831741929095319e-133,0.950003010955599
K02935,2.831741929095319e-133,0.950003010955599
K02939,2.9458786404231825e-133,0.9405878129829288
K02945,6.624604960917788e-151,0.9322356098053819
K02946,2.831741929095319e-133,0.950003010955599
K02948,7.860638297003321e-128,0.8792629582017595
K02950,2.831741929095319e-133,0.9500121671919661
K02952,2.831741929095319e-133,0.950003010955599
K02954,6.559199379962019e-124,0.849719477796115
K02956,2.831741929095319e-133,0.950003010955599
K02959,2.8317419290940813e-133,0.9500018008082233
K02961,2.831741929095319e-133,0.950003010955599
K02963,3.546026207331557e-136,0.9144898487623604
K02965,2.831741929095319e-133,0.950003010955599
K02967,2.8167756865366785e-133,0.9503412825572993
K02968,3.990286375717378e-133,0.9509119856061033
K02970,2.1844701028940772e-122,0.9592147303811767
K02972,1.2578029624011542e-12,0.37672552459837794
K02982,2.831741929095319e-133,0.950003010955599
K02986,2.676160725114911e-136,0.9829242168826355
K02988,2.831741929095319e-133,0.950003010955599
K02990,4.5762339571890293e-113,0.9647446859180744
K02992,2.831741929095319e-133,0.9500121671919661
K02994,2.831741929095319e-133,0.950003010955599
K02996,2.8369492356784795e-133,0.9499782079784926
K03040,2.8501251620239904e-133,0.949989194912307
K03043,3.0590884255197156e-133,0.9471689437243419
K03046,2.8134483374333543e-133,0.9499404451971468
K03048,6.380112833789403e-40,0.5359365072968558
K03060,8.328628250528835e-124,0.9301279607634719
K03070,3.5509511602776458e-124,0.8004890297207573
K03071,3.489453157476302e-8,0.4419070526408784
K03072,2.450007402115677e-15,0.9851222322082548
K03073,1.2817158680535914e-133,0.9113826935490772
K03074,4.878554320287764e-15,0.8824082931211404
K03075,2.831322869003264e-133,0.9499099780827943
K03076,9.624595773152783e-126,0.7886251265028739
K03077,0.09713748605204187,0.44438885569174397
K03078,1.0569641053675758e-13,0.3737422428631438
K03079,8.715163208091859e-8,0.9669042763495562
K03086,8.76906884632804e-174,0.953413954474098
K03087,0.7947530188691567,0.7968334862762277
K03088,7.36731957229183e-142,0.385656939747739
K03089,8.305996732343408e-10,0.24382051193018275
K03090,8.670265687601721e-8,0.28246394861675345
K03091,1.8936448193629656e-172,0.8204040217075583
K03092,4.0906243226584306e-47,0.5514726167878117
K03093,0.0712341347305525,0.7922835535682875
K03095,2.2443486147589773e-30,0.5479060274232945
K03098,0.003917999935355688,0.8619738136404038
K03100,6.830321589419865e-177,0.9767971214337061
K03101,9.851948722463846e-142,0.994541367765416
K03106,2.831741929095319e-133,0.950003010955599
K03110,7.722792684649911e-137,0.9169275697653145
K03111,1.1387785803995615e-151,0.8443849702507537
K03112,6.375391217685523e-12,0.24643857991485563
K03113,0.24776887573438766,0.9678678510879436
K03116,2.1984672863279528e-44,0.018951035233957723
K03117,0.6329527507135569,0.6162580734456362
K03118,1.3509178965538879e-42,0.01738553583035178
K03119,0.6216660918042605,0.6400227675072201
K03146,2.2509705936036856e-46,0.9675280653792355
K03147,1.235975131327426e-52,0.66829084668239
K03148,4.722657415613226e-10,0.536417864853167
K03149,3.701879720547574e-44,0.5183267929678743
K03150,2.0128044507703122e-45,0.3346152587473466
K03151,1.371805782429932e-113,0.714046191999175
K03152,3.691836579814399e-100,0.5812094004927679
K03153,0.012002620303421814,0.048163430304892806
K03154,1.838921515017118e-46,0.6944276758351728
K03168,3.149535627926035e-130,0.9771192172830498
K03169,3.0188037692401453e-144,0.9286729491029265
K03177,2.818374694733656e-133,0.9500310634449581
K03179,0.0014795767603992898,0.2012912459515443
K03181,1.6225356363863836e-11,0.2851289067226991
K03182,2.70922559146135e-13,0.4915426024483866
K03183,1.02600752471172e-56,0.16181660415034865
K03184,1.2130141817106117e-11,0.36375779558774346
K03185,1.7375216769758917e-11,0.2902551796504524
K03186,4.784889503819104e-29,0.22519686377090067
K03187,1.7424554061627193e-25,0.05731049242775127
K03188,8.936561642157135e-34,0.01711688336625463
K03189,2.2072103563944393e-32,0.03487340164165507
K03190,6.262997735343426e-33,0.04344567989714846
K03191,0.004186845716633555,0.7353123872435194
K03192,1.4302323609069927e-37,0.10119673057903017
K03194,2.765573071241933e-74,0.9140922569401329
K03195,3.34946754402123e-42,0.606991208917035
K03196,2.4797308714994994e-28,0.6657725535305425
K03197,9.701925656786302e-57,0.7703013010674297
K03198,3.855077362855457e-79,0.17744972595226216
K03199,6.382701507370834e-29,0.6336814759241675
K03200,2.3840880038880118e-29,0.6269410951818404
K03201,3.322586211098258e-86,0.3444659983817185
K03203,8.730698377472783e-63,0.6995316730480584
K03204,9.426120637959251e-43,0.6683888323415001
K03205,1.244983379443894e-67,0.8217267879139272
K03207,9.140829103511679e-13,0.3987756132776825
K03208,9.140829103511679e-13,0.3987756132776825
K03210,6.413039316929859e-129,0.9477930014507306
K03212,1.113945918984099e-11,0.36026223142005825
K03214,1.1154312877138725e-11,0.3592917304043786
K03215,6.779791173353805e-144,0.92721230339
K03216,2.9503442825186475e-125,0.8757203017612569
K03217,7.257812067537102e-128,0.8321115260907913
K03218,1.1053864530508689e-136,0.9459639098788025
K03219,5.773802590373829e-72,0.33343898364602154
K03220,1.3175038508182722e-84,0.2929927072862674
K03221,2.350693101065288e-22,0.971460442086544
K03222,1.365454507412686e-21,0.8490669675328018
K03223,1.3664450432420953e-106,0.21415796450726293
K03224,1.8024492398660126e-21,0.8457960550198647
K03225,2.0628019468929038e-21,0.8494642867978903
K03226,1.6078922153160567e-21,0.8386061098017933
K03227,1.6078922153160844e-21,0.8501633644052726
K03228,8.821712257104621e-22,0.829987633907744
K03229,2.741582067165598e-21,0.8347770596862271
K03230,3.057519722088931e-22,0.7974813563055092
K03269,0.6352463585506674,0.9352218378708649
K03270,0.004866176637923943,0.516363493053362
K03271,1.1907885764509144e-23,0.7308418227271634
K03272,0.3697814686625877,0.7065520130208495
K03273,4.562734686406888e-8,0.1929772862372264
K03274,0.8507933487078331,0.689582939357025
K03275,7.149211400137606e-15,0.5491846031909496
K03276,3.829572501816112e-17,0.6422644008517941
K03279,8.667918760521973e-39,0.27362090885355206
K03281,0.3755305669417963,0.6077663376020463
K03282,6.0860679854301245e-86,0.7234830312336229
K03284,3.092655359573834e-138,0.7679447663935863
K03286,0.07996649144900611,0.5485478362269454
K03287,5.421647240458332e-57,0.5250699006523374
K03288,2.8111877303626533e-28,0.624189719688476
K03289,1.135945131312993e-10,0.34131889338460464
K03290,7.4985098080809e-6,0.3196177174372534
K03291,2.540244100287518e-7,0.2654856009629452
K03292,1.482147057436271e-71,0.5070456040196218
K03293,4.7686946034037407e-35,0.47328935717872767
K03294,3.60797490421245e-102,0.33702627360237913
K03296,7.004373638635813e-43,0.032522841179756304
K03297,5.1206522630136004e-5,0.8002826220579149
K03298,3.396625230899945e-4,0.060978523429832565
K03299,3.3835111602978124e-87,0.38126740012604055
K03300,5.687937615635685e-5,0.8468709477817703
K03301,7.07560998918086e-40,0.14412845034302713
K03303,4.622932389759116e-34,0.054187860582050405
K03304,3.0976523718773278e-15,0.32681611358560136
K03305,2.3099224210015853e-50,0.7750518294744932
K03306,7.385326443496984e-43,0.08226991422141722
K03307,3.992761267485252e-69,0.05064338290885021
K03308,1.9467149489148604e-91,0.2671945459993901
K03309,1.797819834899359e-4,0.6417947410963287
K03310,1.5520134367047408e-144,0.6639265231436144
K03311,1.8208106903583902e-81,0.9275981151692297
K03312,7.446615452284747e-22,0.6784965553658628
K03313,1.586073634079348e-14,0.9645073152304234
K03314,3.16282491777958e-12,0.45432680997232244
K03315,2.374723210671404e-66,0.3391032336775866
K03316,3.3320704353124095e-40,0.7500425088184643
K03317,0.21973888831876826,0.26771285827843505
K03318,1.611528999764672e-64,0.6349344011141865
K03319,9.647498666518906e-12,0.22461621140452623
K03320,1.833394666121367e-105,0.9387875217378465
K03321,1.3724491812154095e-39,0.9403236058345845
K03322,6.89196781685937e-45,0.8094221634304141
K03324,9.167218794576643e-115,0.6407233037035365
K03325,8.750672967668194e-6,0.8033747711158319
K03326,2.282475770852507e-9,0.7769313387243623
K03327,1.6669801816114603e-27,0.425723410147279
K03328,3.4342292219291053e-16,0.7438760656135691
K03329,2.0007350632874407e-18,0.627914487062657
K03332,0.834232602098731,0.24315626996118359
K03333,0.22408024667449797,0.14802027467791784
K03335,5.26823902599269e-11,0.5214086265471989
K03336,1.333091111818341e-5,0.6726563623253194
K03337,1.4308370982538316e-11,0.5131987570549472
K03338,2.416111299407236e-7,0.8753038072358873
K03339,1.0524431033174028e-9,0.8054963211027185
K03340,8.132104971685957e-25,0.7960134474606378
K03342,4.1985555843789827e-10,0.12994449924740023
K03346,3.328829487209501e-39,0.5405054799862168
K03366,1.4580157410941955e-10,0.41903108912590636
K03367,1.634560556372351e-46,0.495551845607349
K03379,2.2692244145164034e-74,0.6886026652231141
K03380,3.711022515012591e-24,0.3401119983862906
K03381,7.815677735286278e-11,0.18466127962563478
K03382,2.4011696983067694e-13,0.7858073798667475
K03385,0.0014131089580364617,0.7274770194875806
K03386,7.216241018672693e-75,0.22850604207424005
K03387,3.140094617812659e-16,0.6384986506721582
K03388,0.2663752478804204,0.39408863605677696
K03389,0.3106955218029746,0.970484898165474
K03390,0.2735439343884099,0.9007296257526761
K03391,1.340948929364898e-12,0.06527381333593775
K03392,7.673555255433503e-5,0.34236249269796326
K03394,8.428697023365378e-27,0.7621837511969867
K03399,0.07976492868057944,0.4841146270226901
K03402,2.009207263559328e-124,0.8648137385430945
K03404,0.16706116595856924,0.2956102803883465
K03405,0.7897675091892208,0.29599694889255035
K03406,3.0113514598496563e-34,0.24563439059665174
K03407,9.588421232506326e-13,0.13667908127909298
K03408,2.36602485497384e-10,0.05163891655209904
K03409,4.404234922483403e-18,0.9416277999915272
K03410,8.012780984437602e-7,0.5832388104375339
K03411,1.9335468338360893e-7,0.5774560479785211
K03412,2.6467279668511304e-12,0.08947838791864297
K03413,4.3759528815248005e-21,0.37769921648606947
K03414,6.964748054252343e-12,0.16366849886349283
K03415,0.06875852484167201,0.32507300937312184
K03417,2.0213676510348998e-7,0.47421913298791946
K03418,6.131197416692014e-65,0.671588001825451
K03424,1.495060022654844e-178,0.935509688897475
K03425,4.5918135132215665e-12,0.2925848974182835
K03426,1.8267966988606917e-45,0.46762698136655334
K03427,2.1029677020377092e-104,0.6948580305258758
K03429,1.1967869974608287e-35,0.018699102293296608
K03430,1.1201658285488071e-20,0.5715025986443514
K03431,2.8924101961264545e-129,0.7856278659334405
K03432,0.0010676914207216146,0.1515034356054109
K03433,0.0021460061237597167,0.1363218806250483
K03435,6.004814986737933e-11,0.2917347718001306
K03436,2.7183381586875827e-128,0.6684045258528293
K03437,1.0587274959989474e-121,0.7567704243001525
K03438,7.570067851122522e-149,0.9901465402427079
K03439,2.8775203119567486e-131,0.9709534382716578
K03442,7.205871744222547e-111,0.928981405683992
K03444,7.377897182553527e-11,0.7679994647326571
K03445,1.2698787062823143e-12,0.3478211982323588
K03446,3.900414964219568e-4,0.37721158672615257
K03449,3.584738177070323e-30,0.6249091068485165
K03451,2.9372598961548583e-19,0.03314699290930834
K03453,3.9941817350095947e-26,0.5122458797214036
K03455,4.045531398199321e-27,0.13990556692872352
K03457,2.5113416339195503e-7,0.7927416270004917
K03458,1.4134778112632233e-49,0.0950900576181935
K03459,1.2522725314908419e-22,0.7007284873046693
K03462,8.782080961510427e-11,0.23305199093648593
K03464,1.77057428360296e-9,0.07363344104949414
K03465,2.0212834523541953e-4,0.7000311763009798
K03466,3.856505245622435e-139,0.5867191327842181
K03468,4.5918135132215665e-12,0.2925848974182835
K03469,4.57617495829809e-111,0.8881966465783304
K03470,2.8321846432392074e-133,0.9494804328431059
K03471,1.572830437267101e-38,0.32330574331825396
K03472,6.375391217685523e-12,0.24643857991485563
K03473,0.18375888346149763,0.9449313893229321
K03474,0.7249415285423522,0.6919747532094818
K03475,3.502241339044854e-49,0.21447322426346407
K03476,4.035520889484665e-23,0.8949302932199774
K03477,1.129694398739345e-13,0.3445186806853961
K03478,2.9915420377322254e-9,0.13317429259875166
