id,(Intercept),Patient_SexM
K13954,1.0772018894036342e-5,1
K13955,5.005519231364957e-13,1
K13963,0.01640081179792338,1
K13979,1,1
K13990,8.448521557144265e-47,1
K13993,8.81991580746068e-27,1
K14048,1,1
K14051,8.770055655420642e-9,1
K14052,1.5435270686369656e-20,1
K14053,2.775785184454087e-18,1
K14054,1.1226984039826452e-8,1
K14055,1.8613173863142725e-8,1
K14056,2.6736075759444563e-10,1
K14057,2.4479469620857695e-11,1
K14058,1.430683080864019e-6,1
K14059,1,1
K14060,6.588562670072002e-56,1
K14061,1.1449654809628997e-8,1
K14062,1.3461929901913042e-7,1
K14063,3.0298946146231303e-12,1
K14064,3.241358234107733e-9,1
K14080,1,1
K14083,1,1
K14086,3.987599165249255e-33,1
K14087,3.987599165249255e-33,1
K14088,3.987599165249255e-33,1
K14089,3.987599165249255e-33,1
K14090,3.5514244488596043e-32,1
K14136,0.0731456786262599,1
K14138,0.7710669350612892,1
K14153,2.875142751350576e-36,1
K14155,3.084805020672641e-136,1
K14161,1.960480762727207e-4,1
K14162,1,1
K14166,1,1
K14170,7.827349147253296e-39,1
K14187,3.336251033489676e-8,1
K14188,4.69277822049111e-31,1
K14189,2.902033540035303e-20,1
K14192,1,1
K14194,1,1
K14195,0.7048950994824597,1
K14205,9.242577938529593e-23,1
K14257,1.3050232276161023e-21,1
K14260,2.3410368581358174e-35,1
K14261,8.105216703611957e-6,1
K14266,1.456773286327535e-66,1
K14267,1,1
K14274,3.642089498874929e-77,1
K14287,2.3401595755451887e-8,1
K14333,8.183600126545678e-47,1
K14335,6.07381165258966e-8,1
K14337,3.238777389362922e-4,1
K14339,3.24183696085779e-4,1
K14347,1,1
K14348,1.1226984039826452e-8,1
K14392,1,1
K14393,1,1
K14414,9.422731152327782e-10,1
K14415,0.016605967971922896,1
K14440,3.086321651122837e-40,1
K14441,8.342088345265792e-39,1
K14445,1,1
K14447,0.10990721938656751,1
K14459,2.1192122099971517e-19,1
K14470,2.4761852931698667e-10,1
K14475,7.24414135874863e-103,1
K14486,2.224890072285493e-107,1
K14519,1,1
K14534,1,1
K14540,1.5860925341521054e-105,1
K14587,1.690748782354808e-17,1
K14588,1.1226984039826452e-8,1
K14591,1,1
K14623,1,1
K14626,8.186470289531666e-22,1
K14627,8.303965168900384e-22,1
K14628,8.186470289531666e-22,1
K14629,8.186470289531666e-22,1
K14630,8.186470289531666e-22,1
K14631,8.186470289531666e-22,1
K14632,8.186470289531666e-22,1
K14645,1.784311780926351e-58,1
K14652,7.89212657172476e-46,1
K14654,1,1
K14665,5.465399860378008e-24,1
K14667,2.017104379290499e-18,1
K14668,2.017104379290499e-18,1
K14669,2.017104379290499e-18,1
K14670,2.017104379290499e-18,1
K14671,2.017104379290499e-18,1
K14672,2.017104379290499e-18,1
K14673,2.017104379290499e-18,1
K14682,0.15260060497456626,1
K14727,2.1590574188862558e-11,1
K14729,2.1192122099971517e-19,1
K14730,1.4487500103278363e-5,1
K14742,8.537222273935878e-33,1
K14743,1.3334180462440482e-4,1
K14744,1.0721834374428928e-7,1
K14761,1.7983270705041523e-43,1
K14762,1.1287593245586972e-8,1
K14940,1.5026657717749624e-58,1
K14941,1,1
K14949,1,1
K14954,1.7671818084990655e-4,1
K14977,1,1
K14982,2.762220171334812e-13,1
K14983,2.68944454370748e-13,1
K14988,2.0092393502142425e-17,1
K14989,1.2306603411227477e-12,1
K15011,1.9061111648756174e-96,1
K15012,1.9061111648756174e-96,1
K15022,2.235894604137248e-57,1
K15023,0.7711993069389875,1
K15024,3.817715261489861e-18,1
K15034,1,1
K15051,9.264365067203413e-68,1
K15066,1.2474149331160565e-13,1
K15125,1,1
K15256,1,1
K15257,2.3388779448570026e-7,1
K15268,1,1
K15269,1,1
K15270,2.0241260225811656e-69,1
K15303,1.620391897981014e-10,1
K15311,6.259248261240395e-20,1
K15312,6.259248261240395e-20,1
K15329,6.259248261240395e-20,1
K15331,1.458153364968675e-18,1
K15337,6.259248261240395e-20,1
K15342,1.6264934041274483e-63,1
K15357,1.3193110176291331e-9,1
K15358,1.0228596500385168e-66,1
K15371,1,1
K15372,7.264987562415919e-4,1
K15383,1.604001851386416e-20,1
K15395,4.300009435352518e-51,1
K15396,3.252591260148032e-8,1
K15460,2.123646972741951e-18,1
K15461,2.2487597943619122e-6,1
K15509,2.4411712134737926e-8,1
K15510,1.0005394653242592e-4,1
K15512,1.4270005527535942e-13,1
K15513,1.4270005527535942e-13,1
K15515,1.5451153464947852e-20,1
K15518,1,1
K15519,1,1
K15520,1,1
K15521,1,1
K15524,1,1
K15525,1,1
K15526,1,1
K15527,2.479672003428648e-82,1
K15531,4.9737397492532e-8,1
K15532,3.514725720348642e-24,1
K15533,1.1058753451283771e-7,1
K15534,8.391290803705669e-12,1
K15536,3.502177093012431e-8,1
K15538,3.131148481883889e-29,1
K15539,4.28317577690611e-8,1
K15540,4.5833205477682115e-10,1
K15545,2.4974506531912215e-8,1
K15547,7.744663159823155e-16,1
K15548,1.1226984039826452e-8,1
K15549,5.424741309642886e-16,1
K15550,5.964421102997209e-16,1
K15551,1,1
K15552,7.298569139731568e-4,1
K15553,0.03518724640604548,1
K15554,8.638024108753499e-8,1
K15555,3.373185273364115e-18,1
K15576,7.001190950988053e-34,1
K15577,5.785272848994706e-35,1
K15578,3.3310298164630704e-35,1
K15580,3.030710753058309e-126,1
K15581,2.001230693670703e-124,1
K15582,2.048590503737005e-115,1
K15583,8.915183561686189e-126,1
K15584,1,1
K15585,1,1
K15586,1,1
K15587,1,1
K15598,6.192523755695847e-24,1
K15599,6.192523755695847e-24,1
K15600,8.273873504898892e-24,1
K15629,1,1
K15633,2.806719179239507e-84,1
K15634,3.906079652357763e-156,1
K15635,1.1311628777683033e-6,1
K15654,0.05113620241358382,1
K15669,1,1
K15721,3.4400939941294124e-21,1
K15722,2.4749034335681544e-9,1
K15723,1.1869136794558858e-8,1
K15724,1.430683080864019e-6,1
K15725,6.283339533449526e-7,1
K15726,9.189080402947365e-5,1
K15727,1.6736620008240825e-4,1
K15733,3.2509553860888374e-12,1
K15735,6.318592231345349e-15,1
K15736,1,1
K15737,2.092823336314502e-14,1
K15738,4.854393530017381e-117,1
K15739,1,1
K15760,9.13532513114375e-15,1
K15761,1.3720322354501749e-14,1
K15762,1.414431790941689e-16,1
K15763,4.87085964892756e-18,1
K15764,6.486280367968736e-18,1
K15770,8.19223529011946e-45,1
K15771,7.883526801874376e-49,1
K15772,1.6371233657892852e-45,1
K15773,9.147953369233032e-17,1
K15777,1,1
K15778,4.3340736984755825e-8,1
K15780,0.37933036239139756,1
K15792,5.815680224203206e-13,1
K15827,3.241358234107733e-9,1
K15828,3.241358234107733e-9,1
K15829,3.241358234107733e-9,1
K15830,3.241358234107733e-9,1
K15831,3.241358234107733e-9,1
K15832,3.241358234107733e-9,1
K15833,3.7911822614024345e-7,1
K15834,2.6972650742845556e-8,1
K15835,4.2389425190965e-19,1
K15836,3.241358234107733e-9,1
K15855,2.1774409613908588e-64,1
K15856,2.093497706898786e-13,1
K15866,1,1
K15868,3.59379974347463e-33,1
K15869,7.067149172813307e-27,1
K15870,3.446544219378194e-30,1
K15871,3.59379974347463e-33,1
K15872,3.446544219378194e-30,1
K15873,1.9338449760574306e-13,1
K15874,3.59379974347463e-33,1
K15876,3.8195591203167904e-7,1
K15894,9.80307588519227e-16,1
K15898,0.0067340053765703525,1
K15907,7.015804941536218e-52,1
K15910,4.5317799387154327e-69,1
K15912,4.5317799387154327e-69,1
K15913,6.394751257055073e-5,1
K15914,4.5317799387154327e-69,1
K15915,5.003643469652376e-35,1
K15921,9.250183431544314e-21,1
K15922,0.4687397949128711,1
K15923,1.9212768119514194e-23,1
K15924,2.2131003653724846e-20,1
K15949,8.186470289531666e-22,1
K15972,1.1630175106371976e-54,1
K15973,1,1
K15974,1.4848286145989583e-8,1
K15975,1.9655017510445517e-9,1
K15977,1.9262773586557975e-16,1
K15980,1.2763871305498713e-20,1
K15981,5.0795223018059365e-8,1
K15982,3.424347390168623e-9,1
K15983,3.424347390168623e-9,1
K15984,1,1
K15986,8.219306544714197e-105,1
K15987,1.7166292887990127e-19,1
K16011,1.2016159218627095e-102,1
K16012,2.1064163396994487e-10,1
K16013,2.2546257673109276e-14,1
K16014,1,1
K16016,1.6042778211512527e-11,1
K16017,6.259248261240395e-20,1
K16039,1.3570113566924806e-13,1
K16043,1,1
K16044,7.069528550539763e-61,1
K16047,3.269190852501183e-8,1
K16048,3.767702811558708e-9,1
K16049,8.283850843046377e-5,1
K16050,8.283850843046377e-5,1
K16051,3.767702811558708e-9,1
K16052,1,1
K16053,1,1
K16055,9.46760317844884e-9,1
K16066,0.012371638611068719,1
K16074,4.421289296809119e-8,1
K16076,3.607273943129356e-9,1
K16077,6.004519593779819e-31,1
K16087,1.571024726047708e-4,1
K16088,7.700492568844796e-9,1
K16089,1,1
K16090,4.9757136880758845e-14,1
K16091,8.452273909762052e-20,1
K16092,1,1
K16135,3.499003593679453e-14,1
K16136,3.15803908963218e-7,1
K16137,0.14833315071084402,1
K16139,1,1
K16140,1.4161502611421005e-18,1
K16146,0.26800791288894343,1
K16147,0.2957419304881049,1
K16148,1.8798500993600016e-18,1
K16149,0.005123436271111899,1
K16150,8.825067334800809e-5,1
K16153,5.718599775041934e-77,1
K16163,1,1
K16164,3.789393603577717e-6,1
K16165,8.668969996106611e-36,1
K16167,1.3146148879059854e-21,1
K16168,1.3146148879059854e-21,1
K16169,3.674388123150233e-42,1
K16171,4.942327170404919e-102,1
K16176,2.7581673287136046e-51,1
K16199,1.297003913178166e-81,1
K16202,8.11369988620839e-16,1
K16203,1,1
K16209,0.0013193343715324321,1
K16210,1,1
K16211,0.9854145923489503,1
K16212,1,1
K16213,0.8099636090698734,1
K16214,0.05574304105621625,1
K16217,2.038721385491763e-18,1
K16218,2.038721385491763e-18,1
K16232,7.108390707749031e-22,1
K16234,6.871950869639045e-82,1
K16235,1,1
K16237,2.3202620537216572e-22,1
K16238,6.604155434694357e-33,1
K16246,1.4270005527535942e-13,1
K16248,0.13788344994076804,1
K16263,3.828774121884792e-8,1
K16264,3.11156530933876e-36,1
K16267,1.0684785729445171e-72,1
K16291,4.03158274382505e-9,1
K16293,4.5317799387154327e-69,1
K16294,4.5317799387154327e-69,1
K16301,5.813637438747388e-10,1
K16303,2.1192122099971517e-19,1
K16306,4.0307974103811285e-4,1
K16321,1.852607058673816e-15,1
K16322,6.196150023030324e-6,1
K16323,1,1
K16324,2.2977873725077707e-10,1
K16326,1.6970400491682032e-7,1
K16328,1,1
K16329,0.052011750544142483,1
K16345,1,1
K16346,6.572481915142444e-19,1
K16347,2.483421078371692e-9,1
K16348,8.482595167810214e-9,1
K16363,1,1
K16370,1,1
K16371,1,1
K16421,3.9910779903303915e-19,1
K16422,2.2680941360864608e-21,1
K16423,3.477612600688893e-13,1
K16435,1.4271429691917598e-11,1
K16436,4.725693969075718e-76,1
K16437,4.364049558036482e-65,1
K16444,1.550718828438705e-13,1
K16509,2.252842615250759e-45,1
K16511,7.865016565964199e-84,1
K16514,1.5927348723882255e-12,1
K16515,1.5555947707663702e-9,1
K16619,9.948478199126216e-31,1
K16623,1.286783231605986e-65,1
K16645,8.283850843046377e-5,1
K16647,2.1332310912371855e-22,1
K16648,1.6707929139983613e-97,1
K16649,7.040589329624584e-9,1
K16650,3.746196295743576e-6,1
K16651,1,1
K16652,0.11946815032583057,1
K16653,0.0731456786262599,1
K16692,4.0073553522505665e-6,1
K16693,2.4974506531912215e-8,1
K16695,1.3014792734172028e-9,1
K16696,3.888833009230595e-65,1
K16698,1,1
K16700,3.888833009230595e-65,1
K16703,5.095853803544187e-9,1
K16704,2.4974506531912215e-8,1
K16707,3.888833009230595e-65,1
K16708,8.213593177185388e-66,1
K16709,1.5714383317655298e-64,1
K16710,0.09418993897113649,1
K16711,1.2021504499901092e-9,1
K16783,1.28295365626756e-12,1
K16784,5.988014862227038e-10,1
K16785,7.535828616036729e-145,1
K16786,8.845394153914943e-112,1
K16787,6.943541831406084e-153,1
K16788,3.21499580539993e-20,1
K16789,1.0300967307983546e-48,1
K16792,3.943753703662346e-57,1
K16793,7.621779216215396e-75,1
K16839,3.0006747555819898e-33,1
K16840,1,1
K16841,1,1
K16842,3.0006747555819898e-33,1
K16843,2.7166682854969475e-17,1
K16845,2.1790887488584024e-103,1
K16849,0.0967372074507972,1
K16850,0.2145337066660056,1
K16868,1.1198394028325474e-10,1
K16869,9.500252392419695e-6,1
K16870,1.3346467623814897e-4,1
K16872,2.1107790249215595e-99,1
K16874,8.947289885921162e-17,1
K16876,2.1192122099971517e-19,1
K16877,2.3536556874185967e-19,1
K16880,2.3536556874185967e-19,1
K16881,2.1495099670904444e-5,1
K16898,3.5162905153204843e-104,1
K16899,8.320449016988083e-103,1
K16905,1,1
K16906,1,1
K16907,0.8960196759199116,1
K16915,1.3365894267765641e-55,1
K16922,8.771171555731845e-50,1
K16923,2.679118903494222e-45,1
K16924,7.220980213052769e-19,1
K16925,0.0029415748334117873,1
K16926,4.5080254415018547e-60,1
K16927,2.3514352629217224e-12,1
K16928,3.700418002552079e-34,1
K16929,7.293276985376664e-76,1
K16937,1,1
K16950,0.12353907056032497,1
K16951,0.14591723209940075,1
K16957,1,1
K16958,1,1
K16959,1,1
K16960,1,1
K16961,1,1
K16962,1,1
K16963,1,1
K17067,1.3570113566924806e-13,1
K17073,1,1
K17074,1.8514308676800348e-38,1
K17076,3.3950685854175746e-35,1
K17103,2.0769833226122837e-35,1
K17195,1,1
K17202,2.1321710666260625e-7,1
K17203,9.159498064341286e-10,1
K17204,9.3898621760678e-9,1
K17205,3.2961473479150874e-97,1
K17206,1,1
K17208,5.971814376922509e-28,1
K17209,5.971814376922509e-28,1
K17210,5.971814376922509e-28,1
K17213,1,1
K17214,1,1
K17215,1.0728969481675115e-5,1
K17216,1,1
K17217,1,1
K17218,5.930096314258596e-29,1
K17228,1.400981976380061e-13,1
K17234,1,1
K17235,1,1
K17236,1,1
K17237,1.8476627007630278e-27,1
K17238,5.222580024947048e-26,1
K17239,8.297753679872876e-27,1
K17240,3.960354869545207e-14,1
K17241,1,1
K17242,1,1
K17243,1,1
K17244,1.2979098924568454e-17,1
K17245,1,1
K17246,0.004780759472735432,1
K17247,7.816578326609775e-7,1
K17248,1.417239549722447e-16,1
K17249,5.737888303904959e-59,1
K17251,5.737888303904959e-59,1
K17315,2.0713931868859902e-9,1
K17316,5.55327185405917e-14,1
K17317,3.642522201588916e-15,1
K17318,1.6067953246075015e-78,1
K17319,3.949547897214847e-71,1
K17320,1.9508793506833176e-71,1
K17321,3.791030668723309e-103,1
K17322,3.791030668723309e-103,1
K17323,3.791030668723309e-103,1
K17324,3.791030668723309e-103,1
K17325,3.791030668723309e-103,1
K17326,6.621553134782355e-15,1
K17327,6.621553134782355e-15,1
K17328,6.621553134782355e-15,1
K17329,1,1
K17330,1,1
K17331,1,1
K17363,4.43485989565516e-31,1
K17462,1,1
K17463,2.5157210986351016e-40,1
K17464,0.04494962760557442,1
K17465,1,1
K17466,1,1
K17467,1,1
K17468,2.5157210986351016e-40,1
K17472,1,1
K17473,5.861128309507608e-42,1
K17474,3.5290240986480656e-10,1
K17624,1,1
K17640,4.33446255739253e-8,1
K17641,1.1861954950722653e-8,1
K17675,1,1
K17680,0.8922194988371716,1
K17686,3.846198969069045e-98,1
K17713,5.570374079753213e-7,1
K17716,0.029747581812774725,1
K17722,1,1
K17723,1,1
K17733,2.859942828729117e-4,1
K17734,1.7338847355082718e-8,1
K17735,1,1
K17737,1.6138717232548689e-27,1
K17742,4.809807265719684e-42,1
K17752,0.04631090058528817,1
K17759,4.3987322650226856e-39,1
K17762,0.045365975042379304,1
K17763,0.05007327305064668,1
K17810,1.4330252510392207e-14,1
K17818,4.809807265719684e-42,1
K17828,1.2025875336642722e-103,1
K17829,0.9763943829800059,1
K17835,1.1516801733207061e-8,1
K17836,3.8967604660208633e-44,1
K17837,0.005123436271111899,1
K17838,1.4274570107523818e-96,1
K17840,2.330275219360111e-9,1
K17850,1.5486899999574435e-25,1
K17865,0.966060118176631,1
K17869,0.2768744283127128,1
K17876,2.017104379290499e-18,1
K17880,1.43970969429368e-13,1
K17883,1.3346467623814897e-4,1
K17898,0.011874775958099344,1
K17899,0.01315351785126233,1
K17910,3.815224364665448e-22,1
K17938,1.0785228998922251e-7,1
K17947,1,1
K17948,1.6319661839778688e-13,1
K17950,3.629646352590534e-17,1
K17989,2.13296676037629e-62,1
K17992,1,1
K18009,1.2643958913271086e-23,1
K18011,1.7851217894548256e-11,1
K18012,5.931118786624354e-6,1
K18013,1,1
K18014,1,1
K18015,4.620482333842776e-19,1
K18028,1.4288989579847987e-13,1
K18058,6.622890502451111e-13,1
K18094,1.4590711749952686e-18,1
K18095,1.4590711749952686e-18,1
K18104,0.6545092759691132,1
K18118,1,1
K18119,1.6516378204861939e-7,1
K18120,1,1
K18121,2.7727765423446528e-36,1
K18122,0.014894703707237526,1
K18138,1,1
K18139,1,1
K18140,3.241358234107733e-9,1
K18141,3.241358234107733e-9,1
K18142,3.241358234107733e-9,1
K18143,3.356408900491925e-36,1
K18144,9.118182779277822e-36,1
K18146,1.5912340339039673e-36,1
K18148,1,1
K18149,8.31107182270153e-27,1
K18151,1.3814779675493628e-9,1
K18195,8.748570657722076e-51,1
K18197,0.0032320169507910035,1
K18199,2.8028895619878517e-59,1
K18209,5.233555018930342e-23,1
K18214,1,1
K18216,1,1
K18217,1,1
K18220,4.586061498708442e-16,1
K18223,1.2491180637967228e-9,1
K18224,1.2491180637967228e-9,1
K18225,1.2491180637967228e-9,1
K18226,1.2491180637967228e-9,1
K18230,0.05234583878451616,1
K18231,0.08417603172971966,1
K18232,0.4660141860667596,1
K18233,0.23488891254281302,1
K18234,2.755467574399603e-7,1
K18235,1,1
K18237,6.811273029598144e-8,1
K18284,1.4471772655844671e-69,1
K18285,1.0656456984901892e-7,1
K18286,2.5344209429022077e-12,1
K18287,2.6738151934193873e-61,1
K18301,4.7444663166170694e-51,1
K18302,1.344841362174879e-99,1
K18314,2.1192122099971517e-19,1
K18320,1.8534555931882892e-10,1
K18324,1.1226984039826452e-8,1
K18325,1.6445248853159786e-24,1
K18326,1.1226984039826452e-8,1
K18330,0.0025339103739127396,1
K18331,0.6864287583680473,1
K18332,0.3210020271086101,1
K18333,8.589203891955513e-48,1
K18334,7.43958551209253e-7,1
K18335,2.989420498913757e-88,1
K18344,0.0019219736979534773,1
K18345,1,1
K18346,1,1
K18347,1,1
K18348,1,1
K18349,3.277289078036629e-11,1
K18350,3.8350571402835985e-12,1
K18351,0.029062153973787395,1
K18352,6.839067272643392e-10,1
K18353,4.568891895600286e-6,1
K18354,8.186470289531666e-22,1
K18358,3.109303936951651e-76,1
K18369,3.428972917167202e-28,1
K18372,2.1192122099971517e-19,1
K18382,0.04529998383493159,1
K18383,2.091772719247634e-13,1
K18384,1.4063546427963773e-11,1
K18427,2.0185138690999597e-12,1
K18428,6.331037616533628e-16,1
K18429,0.12008000664347426,1
K18430,0.7535713300210098,1
K18431,0.3989849463163656,1
K18446,1.1869136794558858e-8,1
K18455,1,1
K18457,8.914735404960375e-45,1
K18471,1,1
K18473,2.0099244363608447e-57,1
K18474,1.2096191792661094e-7,1
K18475,1.7765444322639066e-22,1
K18476,1,1
K18478,9.203921080375256e-4,1
K18479,6.7883200801482504e-15,1
K18480,5.882317147513326e-56,1
K18481,1,1
K18530,8.88062112664004e-18,1
K18531,6.665599123463226e-18,1
K18535,1.3570113566924806e-13,1
K18541,1.4277744243192984e-54,1
K18545,2.529356526005316e-10,1
K18546,2.9030274906368226e-9,1
K18547,7.9014621617131e-7,1
K18553,3.3920311847494974e-7,1
K18554,1.675395071824507e-35,1
K18555,5.387231780555954e-59,1
K18579,3.1631141520236093e-61,1
K18581,3.218561163105593e-28,1
K18589,4.192960100263878e-19,1
K18640,3.677845266120207e-24,1
K18650,4.103294202677676e-27,1
K18657,1.1869136794558858e-8,1
K18662,0.9763943829800059,1
K18672,7.663615522114959e-109,1
K18673,4.159970282233863e-60,1
K18675,1,1
K18676,2.165375474961337e-62,1
K18682,2.637800436621413e-114,1
K18691,1,1
K18692,2.5198147932019147e-35,1
K18697,3.638886110238908e-5,1
K18698,2.1293754313773086e-69,1
K18702,1,1
K18704,0.04653301936844523,1
K18707,1.0443065634440653e-58,1
K18765,1.1226984039826452e-8,1
K18766,0.7370515181913819,1
K18775,7.299517507397162e-6,1
K18778,5.223854180611057e-7,1
K18785,1,1
K18800,3.221331047264764e-8,1
K18814,4.924254699668378e-19,1
K18815,1,1
K18816,0.5722230538710583,1
K18824,1.734620713144491e-19,1
K18828,1,1
K18829,1,1
K18830,1,1
K18831,1,1
K18837,7.486952453073728e-8,1
K18838,9.133885115221391e-7,1
K18841,5.660187869877223e-12,1
K18842,1.8146039032234876e-14,1
K18843,1,1
K18850,1.0581926983371702e-6,1
K18856,1,1
K18862,3.702575489410503e-27,1
K18866,1,1
K18887,1.6197348595176429e-37,1
K18888,3.919511299447335e-19,1
K18889,0.13788344994076804,1
K18890,1.169892526068965e-8,1
K18891,1.0308380173145652e-9,1
K18892,1.0308380173145652e-9,1
K18893,1.4891784650499518e-56,1
K18897,1.3144995519168442e-51,1
K18898,1.825549047249475e-15,1
K18899,1.825549047249475e-15,1
K18901,5.0615935874577374e-36,1
K18906,1,1
K18907,1.1737635040245656e-28,1
K18909,1.7846685217976826e-28,1
K18910,1,1
K18911,0.04983056142201843,1
K18912,0.04983056142201843,1
K18917,3.236948421355691e-12,1
K18918,1.697991601483248e-4,1
K18919,6.182430425676074e-13,1
K18920,2.34851032194933e-16,1
K18921,1.829917427675528e-38,1
K18922,4.7116506864143734e-11,1
K18923,5.186027211509885e-83,1
K18924,1,1
K18925,1,1
K18926,1,1
K18928,6.746964089517698e-10,1
K18929,1.1098786434789019e-9,1
K18930,1,1
K18934,1,1
K18935,1,1
K18939,0.009673871096150134,1
K18940,1,1
K18941,1,1
K18954,4.247940007415154e-71,1
K18955,1,1
K18958,1,1
K18967,0.005934662980739341,1
K18968,2.3219916208745137e-8,1
K18974,2.024505541309388e-49,1
K18979,1.8172379933212151e-31,1
K18981,2.706819519906393e-10,1
K18983,2.2644061273642803e-19,1
K18986,5.347956140104762e-4,1
K18987,5.031200138302968e-12,1
K18988,1.0759398670402275e-6,1
K18992,4.5317799387154327e-69,1
K18997,8.369894022298452e-14,1
K19000,7.762172566044334e-8,1
K19002,2.348864226971934e-47,1
K19005,1.709956581474262e-27,1
K19046,1,1
K19048,1.7730299907519295e-5,1
K19049,1.0205599694367654e-9,1
K19050,7.980128057092617e-17,1
K19051,2.7841096794020187e-26,1
K19052,1.7977553410671278e-11,1
K19055,2.838918105082341e-33,1
K19056,1.1775539941260382e-35,1
K19057,1.648941897061787e-69,1
K19058,6.83981185048304e-63,1
K19059,2.8267786766542418e-74,1
K19062,2.767792582584704e-11,1
K19068,1,1
K19075,2.170816236706759e-12,1
K19076,1.1135363862535104e-37,1
K19077,0.780504332509924,1
K19078,0.780504332509924,1
K19079,1,1
K19080,0.7563436793524646,1
K19081,1,1
K19082,1,1
K19083,1,1
K19084,0.8055289051644847,1
K19088,3.1658914212634795e-14,1
K19090,1.125020103334968e-12,1
K19091,1,1
K19092,1,1
K19096,7.011762677976088e-61,1
K19097,2.7727765423446528e-36,1
K19114,5.943819911714077e-7,1
K19115,1.785864093012987e-8,1
K19116,1.5152015425301556e-8,1
K19117,2.040615899992158e-4,1
K19118,9.679525598330748e-4,1
K19119,1.2999593235020219e-5,1
K19123,8.310716376550281e-10,1
K19124,9.79011232789428e-5,1
K19125,1,1
K19126,7.895502655665372e-5,1
K19128,1.0601943366325024e-92,1
K19129,1.0601943366325024e-92,1
K19130,4.076150135787142e-87,1
K19137,0.14735629617153084,1
K19138,0.19558534730279076,1
K19139,0.19558534730279076,1
K19140,0.11309504620375635,1
K19141,8.674994078691784e-42,1
K19142,7.567301196183711e-39,1
K19147,1,1
K19148,5.875590120028105e-18,1
K19155,3.216075326623053e-18,1
K19156,5.837932251857267e-16,1
K19157,6.870742016500962e-17,1
K19158,3.501201316067673e-7,1
K19159,1.4720927583697421e-5,1
K19160,3.7295911138730947e-20,1
K19161,5.52788416826336e-21,1
K19162,1.1226984039826452e-8,1
K19163,1.9307535253653062e-11,1
K19164,3.4701068224695897e-13,1
K19165,1.7999531972998684e-6,1
K19166,2.516932484092677e-4,1
K19167,1,1
K19168,0.02026426356606921,1
K19170,0.2857432495269733,1
K19171,1,1
K19172,7.218672629875203e-15,1
K19173,1,1
K19175,0.28259879312325414,1
K19189,1.4270005527535942e-13,1
K19190,1,1
K19200,1.508081381042276e-5,1
K19215,6.524360725589468e-36,1
K19221,5.468905213905349e-46,1
K19222,1.5999749730869443e-8,1
K19225,1.3904777480743516e-77,1
K19226,2.6625661288547925e-8,1
K19227,2.6625661288547925e-8,1
K19228,2.6625661288547925e-8,1
K19229,2.6625661288547925e-8,1
K19230,2.6625661288547925e-8,1
K19231,1.5806480051967844e-59,1
K19234,3.241358234107733e-9,1
K19235,1.1226984039826452e-8,1
K19236,1.1226984039826452e-8,1
K19238,7.87915782016227e-15,1
K19242,1,1
K19244,1,1
K19265,7.959949121006741e-53,1
K19267,3.2000199491894827e-4,1
K19268,1,1
K19270,1,1
K19271,7.838973727287664e-9,1
K19278,1.9493192692489967e-77,1
K19285,0.18986002062306467,1
K19286,1,1
K19294,7.752062991527161e-16,1
K19299,4.8633911120807133e-17,1
K19302,3.664747040056349e-144,1
K19303,1.1226984039826452e-8,1
K19304,0.034757156385503966,1
K19309,1.560182031832072e-5,1
K19310,5.365160889682137e-7,1
K19333,1,1
K19334,3.445124861120299e-8,1
K19335,2.2590987754946186e-17,1
K19336,7.155365204336862e-15,1
K19337,1.2182491586429776e-7,1
K19338,1.0235830875159677e-8,1
K19342,8.066358157367485e-54,1
K19349,2.1914271283388237e-15,1
K19350,4.780317848832566e-39,1
K19353,1,1
K19354,2.631312217831349e-11,1
K19355,3.885223686068529e-12,1
K19405,1.4126326620319199e-14,1
K19411,2.656938523771444e-14,1
K19416,1,1
K19419,2.8865174495767817e-7,1
K19422,4.423702111599799e-6,1
K19424,1,1
K19425,1.5045034765473198e-15,1
K19426,3.096314724581231e-69,1
K19427,0.007411861086323413,1
K19431,1.5107939798945493e-59,1
K19504,1,1
K19505,0.00942606208296979,1
K19506,4.1043500224478e-21,1
K19507,0.004846228608068305,1
K19508,5.097630885287546e-10,1
K19509,7.508040388207046e-4,1
K19510,1,1
K19540,2.7698404084315788e-42,1
K19545,0.09497592037288222,1
K19548,3.484665841569934e-18,1
K19576,0.780504332509924,1
K19577,1,1
K19580,1.7947022385838822e-12,1
K19585,7.3200095401286925e-34,1
K19586,7.3200095401286925e-34,1
K19587,1.1313821150194803e-31,1
K19611,5.15533199461288e-8,1
K19628,8.186470289531666e-22,1
K19640,2.3939845399106847e-44,1
K19647,1.056912484029102e-79,1
K19648,6.86892031853248e-23,1
K19668,6.617726422861169e-10,1
K19670,1.8476627007630278e-27,1
K19688,3.241358234107733e-9,1
K19689,6.62650360176686e-73,1
K19697,2.407517104851786e-21,1
K19701,2.8467394176991847e-39,1
K19702,1.1728875517116457e-9,1
K19707,3.5068620965260205e-14,1
K19709,3.1732145353524903e-9,1
K19710,1,1
K19713,2.040235949540363e-76,1
K19734,7.862328375903677e-35,1
K19745,0.536435683482521,1
K19746,3.16377156709717e-101,1
K19775,2.5015180821317842e-9,1
K19776,3.3760885532499603e-12,1
K19777,4.888278538360814e-19,1
K19778,1.8632145431301906e-13,1
K19784,1,1
K19789,0.00812436557461462,1
