id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K13612,5.122848209333798e-33,1,1
K13614,4.996167504266296e-40,1,1
K13615,2.6510936279370506e-40,1,1
K13620,1,1,1
K13626,1,1,1
K13628,1,1,1
K13629,1,1,1
K13630,1,1,1
K13631,0.6584776841363114,1,1
K13632,1,1,1
K13633,1,1,1
K13634,1,1,1
K13635,1,1,1
K13636,1,1,1
K13637,1,1,1
K13638,1,1,1
K13639,1,1,1
K13640,0.21467340780255817,1,1
K13641,1,1,1
K13643,1,1,1
K13650,1,1,1
K13651,6.26519371701408e-61,1,1
K13652,1,1,1
K13653,2.0130994705648078e-23,1,1
K13654,1,1,1
K13655,5.912011747298727e-61,1,1
K13668,1,1,1
K13670,1.9141406962333788e-26,1,1
K13671,0.2293358477992826,1,1
K13677,1.264753199563654e-6,1,1
K13678,2.394588235973068e-9,1,1
K13683,1,1,1
K13684,1,1,1
K13686,1.6819976157058963e-8,1,1
K13687,1.4806337706879279e-99,1,1
K13688,6.093836735213919e-66,1,1
K13693,1,1,1
K13694,1,1,1
K13695,1,1,1
K13714,1,1,1
K13727,1,1,1
K13730,8.054288421361703e-11,1,1
K13732,1,1,1
K13734,2.780105014687782e-33,1,1
K13735,1,1,1
K13745,1,1,1
K13747,0.00477899278223907,1,1
K13766,2.0982125492162607e-5,1,1
K13771,1,1,1
K13775,2.632909420608855e-6,1,1
K13787,1,1,1
K13788,1,1,1
K13789,6.6664196721340744e-68,1,1
K13794,4.900732748596591e-19,1,1
K13795,1.9036004518134203e-25,1,1
K13796,1.268202642748243e-6,1,1
K13816,3.737261596849398e-4,1,1
K13818,1,1,1
K13819,2.828573859470997e-42,1,1
K13820,1,1,1
K13821,1,1,1
K13829,4.053908051010835e-17,1,1
K13853,1,1,1
K13888,1,1,1
K13889,1,1,1
K13890,1,1,1
K13891,1,1,1
K13892,1,1,1
K13893,1,1,1
K13894,1,1,1
K13895,1,1,1
K13896,1,1,1
K13918,1,1,1
K13919,1,1,1
K13920,1,1,1
K13921,1,1,1
K13922,0.00477899278223907,1,1
K13923,1,1,1
K13924,1.6776538027610715e-13,1,1
K13926,0.003996535624597177,1,1
K13927,1,1,1
K13928,1.919488670435949e-4,1,1
K13929,1,1,1
K13930,1,1,1
K13931,1,1,1
K13932,1,1,1
K13933,1.629536804241206e-4,1,1
K13934,1,1,1
K13935,1,1,1
K13936,4.400343797057603e-5,1,1
K13938,1,1,1
K13940,7.366371231021438e-12,1,1
K13950,0.0017874799446672145,1,1
K13953,1.0088636259621562e-26,1,1
K13954,0.10890320145495212,1,1
K13955,3.996661949947779e-15,1,1
K13963,1,1,1
K13979,1,1,1
K13990,3.320578626713805e-38,1,1
K13993,3.4495371436954463e-26,1,1
K14048,1,1,1
K14051,1,1,1
K14052,2.7947037894784163e-6,1,1
K14053,3.582233217231883e-4,1,1
K14054,1,1,1
K14055,1,1,1
K14056,1,1,1
K14057,1,1,1
K14058,1,1,1
K14059,0.654035401741574,1,1
K14060,7.5655688716518e-33,1,1
K14061,1,1,1
K14062,1,1,1
K14063,1,1,1
K14064,1,1,1
K14080,1,1,1
K14083,1,1,1
K14086,7.115550983772911e-41,1,1
K14087,7.115550983772911e-41,1,1
K14088,7.115550983772911e-41,1,1
K14089,7.115550983772911e-41,1,1
K14090,1.0031509542551786e-39,1,1
K14136,0.02194708060511882,1,1
K14138,1,1,1
K14153,8.979504231342508e-36,1,1
K14155,7.995309192299925e-101,1,1
K14161,1.3456177763180423e-5,1,1
K14162,0.11385739895807478,1,1
K14166,1,1,1
K14170,2.039463276511234e-49,1,1
K14187,1,1,1
K14188,1.9011989958178134e-27,1,1
K14189,1.9122349686087955e-15,1,1
K14192,1,1,1
K14194,1,1,1
K14195,1,1,1
K14205,2.461189976640927e-19,1,1
K14257,3.198540615595856e-14,1,1
K14260,1.0046145169453552e-44,1,1
K14261,1,1,1
K14266,6.901727820201935e-58,1,1
K14267,0.7461182598065724,1,1
K14274,4.2097014133941054e-100,1,1
K14287,1,1,1
K14333,3.679593637318141e-51,1,1
K14335,2.38087178762625e-6,1,1
K14337,1.439870404980195e-5,1,1
K14339,1.4436225844353495e-5,1,1
K14347,1,1,1
K14348,1,1,1
K14392,0.7429231536124625,1,1
K14393,1,1,1
K14414,0.25025478153846564,1,1
K14415,1,1,1
K14440,7.452279804908118e-15,1,1
K14441,3.6944887313783956e-39,1,1
K14445,1,1,1
K14447,0.038763595577848683,1,1
K14459,3.8768560045164965e-22,1,1
K14470,1.9847935260742694e-12,1,1
K14475,1.264778374785159e-72,1,1
K14486,7.963290251609782e-79,1,1
K14519,0.4060320159192352,1,1
K14534,1,1,1
K14540,1.7181141723120142e-60,1,1
K14587,2.963447161897023e-7,1,1
K14588,1,1,1
K14591,1,1,1
K14623,1,1,1
K14626,3.198540615595856e-14,1,1
K14627,3.255661065935923e-14,1,1
K14628,3.198540615595856e-14,1,1
K14629,3.198540615595856e-14,1,1
K14630,3.198540615595856e-14,1,1
K14631,3.198540615595856e-14,1,1
K14632,3.198540615595856e-14,1,1
K14645,8.617223396358971e-52,1,1
K14652,7.785704466226856e-33,1,1
K14654,1,1,1
K14665,0.03252355887590287,1,1
K14667,6.3035625641612765e-12,1,1
K14668,6.3035625641612765e-12,1,1
K14669,6.3035625641612765e-12,1,1
K14670,6.3035625641612765e-12,1,1
K14671,6.3035625641612765e-12,1,1
K14672,6.3035625641612765e-12,1,1
K14673,6.3035625641612765e-12,1,1
K14682,1,1,1
K14727,4.0995126968537474e-7,1,1
K14729,3.8768560045164965e-22,1,1
K14730,5.928711747218545e-8,1,1
K14742,7.092280915602878e-32,1,1
K14743,2.7316068173826178e-6,1,1
K14744,1,1,1
K14761,4.128193833432463e-47,1,1
K14762,1,1,1
K14940,3.3119610022072028e-21,1,1
K14941,1,1,1
K14949,0.8825820050501211,1,1
K14954,5.5892232781009805e-6,1,1
K14977,1,1,1
K14982,8.019174779960655e-10,1,1
K14983,7.72318243846489e-10,1,1
K14988,1.8123264100679336e-4,1,1
K14989,0.026808999960100652,1,1
K15011,4.474520395640755e-74,1,1
K15012,4.474520395640755e-74,1,1
K15022,9.536029610941762e-40,1,1
K15023,1,1,1
K15024,6.048052523244357e-10,1,1
K15034,1,1,1
K15051,3.971160615049959e-47,1,1
K15066,3.971216066163127e-15,1,1
K15125,1,1,1
K15256,1,1,1
K15257,1,1,1
K15268,1,1,1
K15269,1,1,1
K15270,4.3173683317701195e-42,1,1
K15303,1.845850547989685e-8,1,1
K15311,2.6510936279370506e-40,1,1
K15312,2.6510936279370506e-40,1,1
K15329,2.6510936279370506e-40,1,1
K15331,3.0080054272037364e-14,1,1
K15337,2.6510936279370506e-40,1,1
K15342,5.0107304626346086e-30,1,1
K15357,1.6801592307451092e-11,1,1
K15358,5.042199306314543e-86,1,1
K15371,0.07621815023849438,1,1
K15372,0.00931161039667582,1,1
K15383,1.0954722242317486e-14,1,1
K15395,1.5352012288510805e-75,1,1
K15396,1,1,1
K15460,8.671431917715131e-19,1,1
K15461,1,1,1
K15509,9.309494116024057e-8,1,1
K15510,2.632909420608855e-6,1,1
K15512,4.785776971918914e-15,1,1
K15513,4.785776971918914e-15,1,1
K15515,3.347021058364167e-22,1,1
K15518,1,1,1
K15519,1,1,1
K15520,1,1,1
K15521,0.06057414030541798,1,1
K15524,1,1,1
K15525,0.06057414030541798,1,1
K15526,0.06057414030541798,1,1
K15527,1.6757970658553447e-68,1,1
K15531,1.4115231809034391e-8,1,1
K15532,5.5471106062517805e-15,1,1
K15533,0.07025970913232817,1,1
K15534,2.415018636304334e-4,1,1
K15536,1,1,1
K15538,3.775944405909016e-8,1,1
K15539,1,1,1
K15540,1,1,1
K15545,1,1,1
K15547,6.486774295724123e-5,1,1
K15548,1,1,1
K15549,4.8744192934103006e-5,1,1
K15550,5.724230435733787e-5,1,1
K15551,1,1,1
K15552,1.7721085542194806e-4,1,1
K15553,0.029235025226667762,1,1
K15554,4.229110933037137e-5,1,1
K15555,2.96113350411313e-16,1,1
K15576,2.375085461547916e-4,1,1
K15577,1.1421983361255333e-4,1,1
K15578,1.1412366472227666e-4,1,1
K15580,1.52632598898203e-122,1,1
K15581,3.803259720919825e-106,1,1
K15582,1.9634465395563285e-93,1,1
K15583,6.590425813731188e-107,1,1
K15584,1,1,1
K15585,1,1,1
K15586,1,1,1
K15587,1,1,1
K15598,9.697238676582789e-10,1,1
K15599,9.697238676582789e-10,1,1
K15600,1.4284301088677139e-9,1,1
K15629,1,1,1
K15633,1.5818842838136774e-70,1,1
K15634,8.026723545820841e-129,1,1
K15635,0.011968101990657199,1,1
K15654,0.030291073025359928,1,1
K15669,1,1,1
K15721,7.544741358713327e-8,1,1
K15722,1,1,1
K15723,1,1,1
K15724,1,1,1
K15725,0.09522700175065234,1,1
K15726,0.9027094904671156,1,1
K15727,0.7951074283764875,1,1
K15733,8.270600159855871e-11,1,1
K15735,5.048250099745241e-5,1,1
K15736,1,1,1
K15737,5.048250099745241e-5,1,1
K15738,1.7943994584962163e-102,1,1
K15739,1,1,1
K15760,3.961059232133923e-15,1,1
K15761,2.043945551063631e-15,1,1
K15762,7.685713797386563e-22,1,1
K15763,7.685713797386563e-22,1,1
K15764,5.391499810582416e-22,1,1
K15770,4.631596108929921e-50,1,1
K15771,4.997969399312641e-47,1,1
K15772,4.0975295620449445e-44,1,1
K15773,4.538869459369513e-5,1,1
K15777,1,1,1
K15778,5.591111110278033e-7,1,1
K15780,1,1,1
K15792,3.847526596911117e-7,1,1
K15827,1,1,1
K15828,1,1,1
K15829,1,1,1
K15830,1,1,1
K15831,1,1,1
K15832,1,1,1
K15833,1,1,1
K15834,1,1,1
K15835,8.866058097760133e-8,1,1
K15836,1,1,1
K15855,1.3273618962206827e-47,1,1
K15856,9.390199755954194e-20,1,1
K15866,1,1,1
K15868,2.2836651525970042e-27,1,1
K15869,2.0752467463944931e-22,1,1
K15870,2.6888651975498207e-19,1,1
K15871,2.2836651525970042e-27,1,1
K15872,2.6888651975498207e-19,1,1
K15873,5.850163558199156e-4,1,1
K15874,2.2836651525970042e-27,1,1
K15876,0.7506360492527895,1,1
K15894,1.4162292795213057e-11,1,1
K15898,0.0055081743616924046,1,1
K15907,2.6146090248900255e-66,1,1
K15910,8.415904204266365e-42,1,1
K15912,8.415904204266365e-42,1,1
K15913,0.30285003922862425,1,1
K15914,8.415904204266365e-42,1,1
K15915,2.8350113257762475e-24,1,1
K15921,1.1128059793664322e-14,1,1
K15922,1,1,1
K15923,1.933688613011373e-11,1,1
K15924,1.3417835876324152e-23,1,1
K15949,3.198540615595856e-14,1,1
K15972,2.737972932767454e-47,1,1
K15973,1,1,1
K15974,1,1,1
K15975,9.254771639035788e-8,1,1
K15977,3.139922767785275e-17,1,1
K15980,1.362121390690307e-22,1,1
K15981,5.222174875512907e-7,1,1
K15982,1.5931495119876617e-8,1,1
K15983,1.5931495119876617e-8,1,1
K15984,1,1,1
K15986,1.1487053452168404e-89,1,1
K15987,5.024567246995963e-8,1,1
K16011,6.7227238793088275e-71,1,1
K16012,1.1557577174713543e-12,1,1
K16013,5.896279498568538e-16,1,1
K16014,1,1,1
K16016,2.4584440777298563e-07,1,1
K16017,2.6510936279370506e-40,1,1
K16039,3.996661949947779e-15,1,1
K16043,1,1,1
K16044,1.5055079057470404e-19,1,1
K16047,2.444158736996866e-7,1,1
K16048,1.5931495119876617e-8,1,1
K16049,2.632909420608855e-6,1,1
K16050,2.819158118860349e-6,1,1
K16051,1.6897819299979632e-8,1,1
K16052,1,1,1
K16053,1,1,1
K16055,4.2540277383820024e-4,1,1
K16066,1,1,1
K16074,1,1,1
K16076,1,1,1
K16077,4.7743712875156853e-4,1,1
K16087,1,1,1
K16088,1,1,1
K16089,0.10947122649702758,1,1
K16090,0.0013688024863962283,1,1
K16091,3.7703146909892903e-6,1,1
K16092,1,1,1
K16135,0.0025840179650940746,1,1
K16136,1,1,1
K16137,0.0010735425754852513,1,1
K16139,1,1,1
K16140,2.439860809494943e-7,1,1
K16146,0.07511686646535286,1,1
K16147,0.08586653957488187,1,1
K16148,1.604339077653537e-11,1,1
K16149,4.66108943759343e-5,1,1
K16150,2.632909420608855e-6,1,1
K16153,5.003812600236959e-55,1,1
K16163,0.0716480642722359,1,1
K16164,2.4207139733458985e-9,1,1
K16165,5.5443533550778794e-12,1,1
K16167,6.470849862913645e-14,1,1
K16168,6.470849862913645e-14,1,1
K16169,6.502545134809024e-31,1,1
K16171,1.2160060782783348e-91,1,1
K16176,1.7067624422079915e-62,1,1
K16199,7.796609074577251e-91,1,1
K16202,7.776276396568817e-5,1,1
K16203,0.047449485795588026,1,1
K16209,6.796872865496105e-5,1,1
K16210,1,1,1
K16211,1,1,1
K16212,1,1,1
K16213,1,1,1
K16214,0.23619403763753788,1,1
K16217,6.393130503907193e-12,1,1
K16218,6.393130503907193e-12,1,1
K16232,3.810996826224208e-14,1,1
K16234,2.6699057106870087e-32,1,1
K16235,1,1,1
K16237,4.3229740336378266e-14,1,1
K16238,1.598043257224132e-14,1,1
K16246,4.785776971918914e-15,1,1
K16248,1,1,1
K16263,1,1,1
K16264,1.5489083231805896e-33,1,1
K16267,4.715808934757798e-42,1,1
K16291,1,1,1
K16293,8.415904204266365e-42,1,1
K16294,8.415904204266365e-42,1,1
K16301,9.019307012697185e-11,1,1
K16303,3.8768560045164965e-22,1,1
K16306,0.0029373801816926126,1,1
K16321,5.489442577027745e-6,1,1
K16322,1,1,1
K16323,1,1,1
K16324,0.016056616313536404,1,1
K16326,0.644971501087966,1,1
K16328,1,1,1
K16329,1,1,1
K16345,1,1,1
K16346,2.0351252907098013e-7,1,1
K16347,1,1,1
K16348,1,1,1
K16363,1,1,1
K16370,1,1,1
K16371,1,1,1
K16421,5.425377898363423e-13,1,1
K16422,5.879275493142529e-14,1,1
K16423,1.8921123786862608e-11,1,1
K16435,5.940874012970063e-10,1,1
K16436,1.0915466281929205e-46,1,1
K16437,1.647193753662943e-43,1,1
K16444,1.947187293928297e-14,1,1
K16509,1.920973713986504e-33,1,1
K16511,5.870136634390623e-44,1,1
K16514,2.2989449928641895e-10,1,1
K16515,8.391959076655858e-5,1,1
K16619,1.4504627707357622e-16,1,1
K16623,3.618540948834355e-52,1,1
K16645,2.632909420608855e-6,1,1
K16647,3.5753438865114275e-14,1,1
K16648,1.1634250780198586e-91,1,1
K16649,1.6928717520818743e-8,1,1
K16650,1.0113613764504483e-6,1,1
K16651,1,1,1
K16652,0.039597182033490955,1,1
K16653,0.02194708060511882,1,1
K16692,1,1,1
K16693,1,1,1
K16695,1,1,1
K16696,2.995864372103654e-19,1,1
K16698,1,1,1
K16700,2.995864372103654e-19,1,1
K16703,1,1,1
K16704,1,1,1
K16707,2.995864372103654e-19,1,1
K16708,1.5055079057470404e-19,1,1
K16709,5.580479767658239e-19,1,1
K16710,1,1,1
K16711,1,1,1
K16783,4.39699573979289e-15,1,1
K16784,4.7013599083617155e-6,1,1
K16785,1.1984264214604358e-84,1,1
K16786,8.605426627844581e-67,1,1
K16787,4.5188042987856245e-87,1,1
K16788,8.079420285462572e-17,1,1
K16789,2.3956505028957843e-46,1,1
K16792,3.258112492502676e-42,1,1
K16793,6.457946342859254e-100,1,1
K16839,2.154607994620125e-5,1,1
K16840,1,1,1
K16841,1,1,1
K16842,2.154607994620125e-5,1,1
K16843,1.0862637731220077e-20,1,1
K16845,1.8868158813154935e-104,1,1
K16849,1,1,1
K16850,1,1,1
K16868,1.1544162354735441e-12,1,1
K16869,0.001822718485630359,1,1
K16870,2.7348076689556907e-6,1,1
K16872,7.400858600580153e-72,1,1
K16874,6.155536887999036e-22,0.5295190393766418,1
K16876,3.8768560045164965e-22,1,1
K16877,5.313175627256774e-22,1,1
K16880,5.313175627256774e-22,1,1
K16881,7.756045560583938e-6,1,1
K16898,4.5717464777189857e-60,1,1
K16899,2.572274485724292e-59,1,1
K16905,1,1,1
K16906,1,1,1
K16907,1,1,1
K16915,4.7202931286452936e-35,1,1
K16922,4.956598219807147e-76,1,1
K16923,2.889560208028822e-31,1,1
K16924,9.384308089821517e-18,1,1
K16925,0.06211909324850333,1,1
K16926,3.6410329630342494e-21,1,1
K16927,9.05799504497617e-6,1,1
K16928,4.877929786430663e-41,1,1
K16929,1.618807991181964e-43,1,1
K16937,1,1,1
K16950,0.3485348129368849,1,1
K16951,0.3863212008519239,1,1
K16957,1,1,1
K16958,1,1,1
K16959,1,1,1
K16960,0.3992963474677481,1,1
K16961,1,1,1
K16962,1,1,1
K16963,1,1,1
K17067,3.996661949947779e-15,1,1
K17073,1,1,1
K17074,1.7611639818184414e-26,1,1
K17076,3.853246534102942e-25,1,1
K17103,1.9210072314290108e-10,1,1
K17195,1,1,1
K17202,4.330142663583175e-5,1,1
K17203,1.570868417333316e-5,1,1
K17204,1.628479914770359e-5,1,1
K17205,8.046847216723127e-79,1,1
K17206,1,1,1
K17208,1.8346051329875358e-5,1,1
K17209,1.8346051329875358e-5,1,1
K17210,1.8346051329875358e-5,1,1
K17213,1,1,1
K17214,1,1,1
K17215,0.05459354981171194,1,1
K17216,1,1,1
K17217,1,1,1
K17218,8.502224697753067e-13,1,1
K17228,1.8189569810725034e-13,1,1
K17234,1,1,1
K17235,1,1,1
K17236,1,1,1
K17237,6.441283364158341e-11,1,1
K17238,6.331780973864802e-11,1,1
K17239,6.471939331927835e-11,1,1
K17240,7.59206569969344e-8,1,1
K17241,1,1,1
K17242,1,1,1
K17243,1,1,1
K17244,3.8768560045164965e-22,1,1
K17245,1,1,1
K17246,1.9663241718799802e-6,1,1
K17247,1,1,1
K17248,4.748859381021548e-14,1,1
K17249,1.2767747143545163e-35,1,1
K17251,1.2003041440260072e-36,1,1
K17315,1.0663655852298184e-14,1,1
K17316,2.0985790865418262e-20,1,1
K17317,2.0985790865418262e-20,1,1
K17318,4.3627165409488295e-29,1,1
K17319,1.3819682886086003e-28,1,1
K17320,1.8369878684876e-28,1,1
K17321,9.156179278665212e-75,1,1
K17322,4.474520395640755e-74,1,1
K17323,9.156179278665212e-75,1,1
K17324,4.474520395640755e-74,1,1
K17325,9.156179278665212e-75,1,1
K17326,2.3901920323869397e-12,1,1
K17327,2.3901920323869397e-12,1,1
K17328,2.3901920323869397e-12,1,1
K17329,0.18288150068939846,1,1
K17330,1,1,1
K17331,1,1,1
K17363,8.169593240389276e-23,1,1
K17462,1,1,1
K17463,1.0236820156358862e-18,1,1
K17464,1,1,1
K17465,1,1,1
K17466,1,1,1
K17467,1,1,1
K17468,1.0236820156358862e-18,1,1
K17472,1,1,1
K17473,1.0343101517131328e-19,1,1
K17474,1.582900763402114e-8,1,1
K17624,1,1,1
K17640,3.295868073635967e-8,1,1
K17641,1.5230276627111921e-7,1,1
K17675,1,1,1
K17680,1,1,1
K17686,6.627851123320535e-118,1,1
K17713,1,1,1
K17716,0.1408631294790759,1,1
K17722,1,1,1
K17723,1,1,1
K17733,0.16246098425620253,1,1
K17734,1,1,1
K17735,1,1,1
K17737,7.123685466318477e-5,1,1
K17742,2.6631187200219565e-23,1,1
K17752,0.01723114060080676,1,1
K17759,1.0562669133541428e-39,1,1
K17762,0.023211281162804825,1,1
K17763,0.023403301773547054,1,1
K17810,4.711968404052514e-20,1,1
K17818,2.6631187200219565e-23,1,1
K17828,9.261335105652416e-51,1,1
K17829,0.05656236189245186,1,1
K17835,5.4782094320873535e-6,1,1
K17836,5.461940097069505e-45,1,1
K17837,1,1,1
K17838,1.2034345341767692e-34,1,1
K17840,7.766303198698142e-12,1,1
K17850,5.550995106272906e-4,1,1
K17865,1,1,1
K17869,1,1,1
K17876,6.3035625641612765e-12,1,1
K17880,4.844046163948794e-7,1,1
K17883,2.7348076689556907e-6,1,1
K17898,1,1,1
K17899,1,1,1
K17910,3.099935969037455e-7,1,1
K17938,1,1,1
K17947,0.24805496327984888,1,1
K17948,1.5959416754093993e-4,1,1
K17950,1.9566497588896302e-8,1,1
K17989,9.857715772516216e-19,1,1
K17992,1,1,1
K18009,2.614997021081127e-28,1,1
K18011,2.83643220873322e-7,1,1
K18012,0.0015536518752792762,1,1
K18013,1,1,1
K18014,1,1,1
K18015,2.439860809494943e-7,1,1
K18028,4.785776971918914e-15,1,1
K18058,1.0861700441239882e-8,1,1
K18094,3.011757926939114e-14,1,1
K18095,3.011757926939114e-14,1,1
K18104,1,1,1
K18118,1,1,1
K18119,0.4626182532916067,1,1
K18120,1,1,1
K18121,1.9141406962333788e-26,1,1
K18122,0.7714155038481733,1,1
K18138,1,1,1
K18139,1,1,1
K18140,1,1,1
K18141,1,1,1
K18142,1,1,1
K18143,1.0084053094676029e-7,1,1
K18144,1.0084053094676029e-7,1,1
K18146,1.0936280872895865e-7,1,1
K18148,1,1,1
K18149,7.252438556134253e-25,1,1
K18151,9.405637670626802e-7,1,1
K18195,6.394103268116958e-43,1,1
K18197,0.15625533575938216,1,1
K18199,1.226210849402788e-35,1,1
K18209,8.029312440008997e-15,1,1
K18214,1,1,1
K18216,1,1,1
K18217,1,1,1
K18220,1.3722606697548704e-5,1,1
K18223,1.4620265595506563e-11,1,1
K18224,1.4620265595506563e-11,1,1
K18225,1.4620265595506563e-11,1,1
K18226,1.4620265595506563e-11,1,1
K18230,0.025500734414002888,1,1
K18231,0.45491455875849846,1,1
K18232,0.013047073218669424,1,1
K18233,0.013047073218669424,1,1
K18234,6.086669097517287e-4,1,1
K18235,0.07462750488810294,1,1
K18237,0.20007948313002216,1,1
K18284,8.415904204266365e-42,1,1
K18285,8.799116409060145e-8,1,1
K18286,7.958601060358956e-11,1,1
K18287,2.1451483723930934e-58,1,1
K18301,1.8902278417367595e-19,1,1
K18302,7.713966949566926e-63,1,1
K18314,3.8768560045164965e-22,1,1
K18320,0.1753799122728134,1,1
K18324,1,1,1
K18325,5.212226506825804e-4,1,1
K18326,1,1,1
K18330,0.13011130291474302,1,1
K18331,1,1,1
K18332,0.5216538818150908,1,1
K18333,3.808962934952373e-20,1,1
K18334,2.8095368069228426e-7,1,1
K18335,9.017448943404701e-43,1,1
K18344,0.06264302055278145,1,1
K18345,1,1,1
K18346,1,1,1
K18347,1,1,1
K18348,1,1,1
K18349,0.001100962586723287,1,1
K18350,9.47545737543033e-4,1,1
K18351,0.013746087713420464,1,1
K18352,4.2034177377890393e-8,1,1
K18353,3.141095259372375e-5,1,1
K18354,3.198540615595856e-14,1,1
K18358,1.6755046680140977e-79,1,1
K18369,2.5581183381354636e-8,1,1
K18372,3.8768560045164965e-22,1,1
K18382,0.018842334333476096,1,1
K18383,4.8536288897794086e-15,1,1
K18384,4.921081811250075e-4,1,1
K18427,0.0025120604276155454,1,1
K18428,4.352298452096136e-4,1,1
K18429,0.28931244899264696,1,1
K18430,1,1,1
K18431,1,1,1
K18446,1,1,1
K18455,0.2514672264969774,1,1
K18457,1.355325166684101e-40,1,1
K18471,1,1,1
K18473,1.0640996721443476e-11,1,1
K18474,0.06874211700091863,1,1
K18475,1.2111694062691282e-20,1,1
K18476,1,1,1
K18478,1,1,1
K18479,0.18816928295548666,1,1
K18480,1.6937308495854376e-23,1,1
K18481,1,1,1
K18530,3.318360012535496e-6,1,1
K18531,3.1435416074458967e-6,1,1
K18535,3.996661949947779e-15,1,1
K18541,1.5986042101740828e-27,1,1
K18545,9.444009397922084e-8,1,1
K18546,5.120723641890538e-5,1,1
K18547,3.0840815554249564e-5,1,1
K18553,1.5164146496439961e-5,1,1
K18554,1.4322387922810758e-22,1,1
K18555,7.419551799506582e-41,1,1
K18579,6.000972065754668e-57,1,1
K18581,1.3481659898392878e-22,1,1
K18589,1.9891277498186325e-5,1,1
K18640,1.4548444888265048e-17,1,1
K18650,6.441283364158341e-11,1,1
K18657,1,1,1
K18662,0.05656236189245186,1,1
K18672,2.5187933527387877e-61,1,1
K18673,1.434773586901915e-14,1,1
K18675,1,1,1
K18676,5.058975513494743e-19,1,1
K18682,6.1939621592073e-63,1,1
K18691,1,1,1
K18692,2.7208569043979834e-27,1,1
K18697,1,1,1
K18698,4.586942363383356e-33,1,1
K18702,1,1,1
K18704,1,1,1
K18707,2.738407885777449e-18,1,1
K18765,1,1,1
K18766,1,1,1
K18775,1.799637605293324e-5,1,1
K18778,1,1,1
K18785,1,1,1
K18800,1,1,1
K18814,3.144282026038928e-22,1,1
K18815,1,1,1
K18816,1,1,1
K18824,0.004294759189696863,1,1
K18828,1,1,1
K18829,1,1,1
K18830,1,1,1
K18831,1,1,1
K18837,1,1,1
K18838,1,1,1
K18841,0.1757317765828343,1,1
K18842,0.025028981182541526,1,1
K18843,1,1,1
K18850,1,1,1
K18856,1,1,1
K18862,2.501318754723953e-16,1,1
K18866,1,1,1
K18887,3.946262985623995e-26,1,1
K18888,3.3330477627943175e-16,1,1
K18889,1,1,1
K18890,1,1,1
K18891,7.215178281507828e-10,1,1
K18892,7.215178281507828e-10,1,1
K18893,2.265772686767054e-15,1,1
K18897,6.950700968583509e-28,1,1
K18898,5.243213096005651e-6,1,1
K18899,5.442592934180749e-6,1,1
K18901,4.52118762712428e-25,1,1
K18906,1,1,1
K18907,4.853946397606379e-41,1,1
K18909,4.287624198456184e-15,1,1
K18910,1,1,1
K18911,0.025058862387323244,1,1
K18912,0.025058862387323244,1,1
K18917,8.431508474131728e-11,1,1
K18918,1,1,1
K18919,1.6841948680562972e-4,1,1
K18920,0.015201234189832475,1,1
K18921,1.4198433913088155e-8,1,1
K18922,5.707245871757495e-4,1,1
K18923,1.764814051577147e-36,1,1
K18924,1,1,1
K18925,1,1,1
K18926,1,1,1
K18928,5.580488161747258e-9,1,1
K18929,6.983696120027821e-9,1,1
K18930,1,1,1
K18934,1,1,1
K18935,1,1,1
K18939,0.2857347846313991,1,1
K18940,1,1,1
K18941,1,1,1
K18954,1.600117981540226e-28,1,1
K18955,1,1,1
K18958,0.05984349546401761,1,1
K18967,1,1,1
K18968,1,1,1
K18974,2.1312304958580685e-71,1,1
K18979,1.2346284462317052e-27,1,1
K18981,5.735193987275494e-10,1,1
K18983,8.741194816580653e-10,1,1
K18986,0.05459354981171194,1,1
K18987,3.1417191726793643e-15,1,1
K18988,1,1,1
K18992,8.415904204266365e-42,1,1
K18997,0.0017769603373195947,1,1
K19000,1,1,1
K19002,6.801428354454168e-32,1,1
K19005,1.0175391341949521e-21,1,1
K19046,1,1,1
K19048,1,1,1
K19049,2.116491174990608e-5,1,1
K19050,4.788779864997806e-6,1,1
K19051,1.649446908677266e-25,1,1
K19052,5.536088811361083e-4,1,1
K19055,1.1572558069553609e-54,1,1
K19056,4.5992919920841924e-5,1,1
K19057,1.3145504467139436e-15,1,1
K19058,1.8935811924935209e-16,1,1
K19059,1.8852781960122627e-17,1,1
K19062,0.0016821412167862771,1,1
K19068,1,1,1
K19075,1,1,1
K19076,5.213544847505345e-16,1,1
K19077,1,1,1
K19078,1,1,1
K19079,1,1,1
K19080,1,1,1
K19081,1,1,1
K19082,1,1,1
K19083,1,1,1
K19084,1,1,1
K19088,0.9863442812280301,1,1
K19090,1,1,1
K19091,1,1,1
K19092,1,1,1
K19096,1.8361191712984923e-41,1,1
K19097,1.9141406962333788e-26,1,1
K19114,0.007436298861281576,1,1
K19115,0.0020354462510843133,1,1
K19116,0.002035334644960634,1,1
K19117,1,1,1
K19118,1,1,1
K19119,1,1,1
K19123,0.01782784689566738,1,1
K19124,1,1,1
K19125,1,1,1
K19126,1,1,1
K19128,1.1267590148212413e-73,1,1
K19129,1.1267590148212413e-73,1,1
K19130,6.287398510793724e-75,1,1
K19137,1,1,1
K19138,1,1,1
K19139,1,1,1
K19140,0.8172930773480673,1,1
K19141,7.576077112665274e-18,1,1
K19142,2.2001443553618998e-16,1,1
K19147,1,1,1
K19148,2.7369597586626043e-4,1,1
