id,(Intercept),Stool_Consistencyliquid,Stool_Consistencysemi-formed
K03436,1.4545711482217046e-75,0.5807391267635963,0.8691818613290986
K03437,7.872364937840993e-69,0.5925497305014529,0.5927873037828705
K03438,6.5425129469868665e-119,0.7629171099387484,0.7602977682013818
K03439,2.0656130138792325e-114,0.9507233184557621,0.8697595566226033
K03442,1.0901937045778909e-105,0.7554178879653141,0.9620455810376775
K03444,1.114354643679153e-8,0.15887310108240701,0.27796364046064304
K03445,0.009257806384373823,0.2738259631510809,0.460220545028551
K03446,0.9381604349781124,0.139474080779549,0.21254733641081353
K03449,1.1431322968992824e-28,0.810278255174617,0.44831725830239827
K03451,1.3429400833172662e-10,0.7686659693461418,0.8248490347303056
K03453,1.6187486689124763e-20,0.18922964118645041,0.37508333565737406
K03455,1.931687774570543e-29,0.057958095641019745,0.7736925116394971
K03457,3.9369371071609445e-7,0.38248539879968435,0.7538172696642238
K03458,8.148501505200187e-30,0.08001863185484732,0.7176139271013204
K03459,2.944555993942398e-11,0.6755266977160088,0.8979255380529667
K03462,5.590175530072611e-6,0.323437371361432,0.42413370494031094
K03464,1.980098871134703e-9,0.03821780425330743,0.3753837188064904
K03465,0.021979379194885403,0.07078859149045322,0.2786668727423612
K03466,1.3462548011998046e-115,0.9834237597866182,0.9621642475397971
K03468,0.018426528909523475,0.23572858688736067,0.34794452339603005
K03469,2.8121821015670484e-105,0.7085076231176892,0.9265730567014072
K03470,1.2402613114684017e-114,0.952030526234039,0.8419160427181719
K03471,1.548512727959517e-20,0.7294321885453191,0.9548259867294405
K03472,0.025630298861277528,0.20431212650927816,0.3565567240047036
K03473,0.2815524997317473,0.05723163169832535,0.43400830170453547
K03474,0.13104392441664817,0.054537294545936435,0.5034164211905521
K03475,8.447582230445378e-55,0.7287214474233447,0.3558697216262784
K03476,5.427438570383161e-21,0.7754791329550781,0.8789942700081018
K03477,0.004156177862815259,0.2920624722796246,0.43187354946679646
K03478,2.5612377356413823e-16,0.21683541352716662,0.3740981034581601
K03480,7.657341194240416e-8,0.6262085875546259,0.9058939922450215
K03481,6.245572927711122e-8,0.7140020559273422,0.7554279849010705
K03482,0.023676063927069124,0.301248199377391,0.4761458920456948
K03483,1.2512465759299773e-14,0.8399966650949301,0.6321017676337491
K03484,4.2516499824370174e-85,0.17144004123169143,0.5377993581663478
K03485,0.008557382446267494,0.2770572660281292,0.4795155221648394
K03486,4.461667565888506e-36,0.554453111936544,0.8385864258609781
K03487,1.1302082775097514e-11,0.6392246733897609,0.32279788570647977
K03488,3.649400943420265e-100,0.9870628789895809,0.5695652863243088
K03489,0.04633658063479785,0.9492500337426255,0.8551724504503351
K03490,0.32028128740624123,0.29839768068279143,0.8108656315180074
K03491,1.5270279554731223e-36,0.4673436836591827,0.7018329294764678
K03492,2.581525682498506e-20,0.08100139820573056,0.278241258117113
K03493,2.4305768900875864e-44,0.0037989823209372054,0.5375210145516243
K03495,5.5700650165587e-112,0.9968798265127974,0.8201231305324777
K03496,5.232075251630269e-115,0.20824001039451864,0.3583970005473781
K03497,3.9407318124006557e-143,0.666600481549164,0.6691832562148171
K03498,8.026652822441357e-146,0.7073887866886578,0.8823414435370617
K03499,9.116669878467819e-144,0.5601262922779318,0.8084259712175442
K03500,2.0579118182140543e-112,0.8758062201041804,0.9138332486687363
K03501,5.8328642039429855e-114,0.9500983373472837,0.8640050854163286
K03502,1.9061234943870743e-87,0.7627219627980192,0.822810509969625
K03503,0.8211253019217044,0.111868229670157,0.21602516829377807
K03516,0.021403786616937013,0.22148925972291986,0.337422035828742
K03517,1.7065371300797455e-41,0.7451549735157463,0.9045735733682608
K03518,1.752094634075387e-22,0.04996540615356855,0.6034769348588525
K03519,0.014205449174396844,0.02884769172832768,0.8332572386709596
K03520,2.5128822256716485e-5,0.005589454054151531,0.06530551701232203
K03521,1.8850583387894092e-14,0.280343736388683,0.1793867998893822
K03522,1.2011548217934785e-14,0.2990206041163028,0.23205615001479096
K03523,2.4004736161490565e-89,0.6224680378474401,0.985353224738139
K03524,4.161858686998356e-114,0.9539095992884327,0.9920706668335025
K03525,7.714722562889632e-18,0.1536189198741392,0.20085588504668336
K03526,6.076443490172345e-47,0.5904594628980366,0.5998032415125332
K03527,1.0729733669738242e-47,0.6538449723358384,0.7030302521488954
K03528,0.039115321577408546,0.13993204177694443,0.2763813130151262
K03529,4.979096398626195e-66,0.5087786226919186,0.7487839458944902
K03530,7.122147545799013e-120,0.7933719728756985,0.8126676305370865
K03531,9.214765007449755e-116,0.9843883328184087,0.8390557455292321
K03532,3.1252940381106235e-5,0.8894563788827542,0.5187502855677149
K03533,6.545188165724178e-7,0.7636977071876643,0.46469782814226535
K03534,8.756664454482291e-25,0.7298416267197181,0.8936352838870428
K03535,5.333154348517731e-4,0.28430622177357845,0.3362277966177929
K03536,2.996117551072955e-114,0.9477900226064311,0.862190299916595
K03537,1.098709952863015e-12,0.8720006041060344,0.16988049699076252
K03543,0.05199311509887414,0.030103713893705412,0.18175288953851398
K03544,6.293883220972462e-124,0.6146731611122872,0.7283450777077586
K03545,5.25973555830548e-128,0.6496468034948603,0.7280709599255129
K03546,3.377333222523712e-112,0.5779749623680275,0.8025498960887087
K03547,1.869242267005519e-111,0.5587684193400662,0.8012389075105928
K03548,0.028385439415840277,0.18054167429076282,0.3247730883384845
K03549,4.4405123239402295e-31,0.18074249824392755,0.5321647178591409
K03550,1.2308194955183745e-114,0.9522009460288452,0.8457744838781205
K03551,6.0344524546486584e-114,0.9350885359269763,0.8289907196227067
K03553,2.3544891401556788e-113,0.9866074962430428,0.8777977381993396
K03554,0.039432057958529866,0.16142271003000966,0.30419742203302647
K03555,5.889313053460495e-112,0.9978458388137913,0.8199912204241552
K03556,3.1460743976068364e-6,0.7307598211859303,0.5613772741751464
K03557,0.03959605624173677,0.16978281948992552,0.30892357350802935
K03558,0.003936235020605063,0.41738104685968197,0.4670673587820794
K03559,4.395308925247129e-6,0.9390858552974887,0.9489354960032739
K03560,0.37041968795254576,0.02781635710546332,0.4102195067845509
K03561,6.007588371668294e-8,0.7629161228894856,0.7649827379447202
K03562,0.11528825590476902,0.0796048798659544,0.33270131472911274
K03563,1.2357950667095777e-13,0.5763801773023595,0.6325445307054127
K03564,4.513054239123872e-51,0.7381981875671171,0.37545758943993585
K03565,3.3112538131580157e-112,0.9101043079719013,0.8616650209354516
K03566,0.2084874646729333,0.17938625107684875,0.3602908091909953
K03567,0.07254554227836581,0.11876828283389779,0.385094004972953
K03568,7.488775785364366e-12,0.07308417547517525,0.2550592188900444
K03569,1.9788050001044894e-81,0.6378286070949274,0.9228036274031904
K03570,2.0678420217422192e-113,0.9214915961362584,0.8769270614043578
K03571,4.841822909941272e-103,0.9764407866698916,0.8932920056566062
K03572,5.833553387672502e-112,0.9979282956910267,0.8196225788280049
K03573,0.028386552087949074,0.25017174900649086,0.28632886376319755
K03574,1.603157854578761e-132,0.43442170846765066,0.9876011664331594
K03575,4.427764225470439e-78,0.8247164373843118,0.9570279253261422
K03576,0.03959605624173655,0.16888781392689892,0.29092980113789935
K03577,0.8950210905370639,0.4005557575814234,0.3224354062033124
K03578,0.016413437422360108,0.503542509317443,0.22916590115811197
K03579,0.12298593990139083,0.3690921094296699,0.33099136777030236
K03580,0.039115321577408546,0.13993204177694443,0.2763813130151262
K03581,1.0522534806045111e-100,0.7617136149754034,0.9707499948627959
K03582,0.4924189962094849,0.5284720706573875,0.2528891444418633
K03583,0.2641728930671269,0.6223435560155921,0.3995889664392421
K03584,1.5192799913335108e-110,0.8891161186319416,0.8357713519910152
K03585,2.721128482013781e-9,0.15163241854485912,0.45904163242199963
K03586,0.10538823504639322,0.08543987779363936,0.2261902525812781
K03587,1.358545708617404e-12,0.376626506011001,0.4760036988927641
K03588,3.0670730123232916e-132,0.8953061297642616,0.8054044083106254
K03589,3.8545980940329187e-103,0.9946296434101678,0.9204495133778898
K03590,1.2892133049405443e-51,0.3272309162288591,0.985492431699416
K03591,0.028384812792273933,0.16561610442729927,0.259152802452376
K03592,8.763221427723267e-8,0.04812654278982665,0.4221499623299688
K03593,5.668645068972217e-14,0.04112271527099093,0.3066118577655106
K03594,1.6409023951066944e-18,0.6500174225009911,0.9982625266136291
K03595,5.833463066378808e-114,0.9500814122126027,0.8568194270681266
K03596,2.948160542953846e-115,0.9589058552132621,0.8517307706360225
K03597,0.03899908969466461,0.14445603143618446,0.3054077135410405
K03598,0.025662229380232132,0.20978469420771895,0.4594847407896858
K03599,0.1054132259671396,0.08542555353306422,0.2261588348419998
K03600,0.1054132259671396,0.08542555353306422,0.2261588348419998
K03601,1.1486196780854437e-114,0.9438080900354545,0.8364141636858262
K03602,1.238125678068027e-114,0.9523616647535961,0.866395126938245
K03603,0.0283848127922738,0.168455820339725,0.25915280245237604
K03604,5.917366739020545e-17,0.3568095969258763,0.9827800658310817
K03605,0.22207695357955914,0.47911400336572185,0.6429791608153443
K03606,0.2455146348655702,0.11107263943533802,0.603820089394087
K03607,0.028384812792273933,0.17332132878468468,0.2737727161238083
K03608,3.6623035557616943e-33,0.858326191310381,0.4349520224382063
K03609,1.1859442128559796e-44,0.6932200269770504,0.9897227189309133
K03610,3.4760422024726196e-23,0.5453548927452898,0.672419176733225
K03611,0.24712383591233436,0.1658394081781139,0.23207987033839428
K03612,5.1692903821694664e-42,0.8243392862967178,0.8234896300306467
K03613,3.171334269536114e-45,0.9657120011939778,0.839752874430995
K03614,2.7126958535490838e-49,0.5425434024503502,0.7991643418977729
K03615,7.510181574287797e-58,0.47475058810435156,0.8034775019089957
K03616,1.33992870505211e-5,0.08942170687082679,0.22024618858863196
K03617,3.142690527562727e-45,0.9402739597084362,0.8418660431496107
K03618,4.362937909643725e-7,0.919103992961479,0.7138548932156245
K03619,4.3629379096438463e-7,0.9191039929614793,0.7138986234917984
K03620,0.3623180391892806,0.09331008825178137,0.5998307346917179
K03621,4.948637745193041e-109,0.9004639906775815,0.9252148312114585
K03623,0.7451529148786702,0.7812232302143929,0.9062983024102349
K03624,6.525642027118952e-126,0.7599714597204514,0.8085305873128079
K03625,1.2335591182000205e-114,0.9522006524011571,0.8421048692084041
K03628,7.315716327171475e-112,0.548851024581802,0.7192149738944693
K03629,1.2023874405900178e-114,0.9482494635595399,0.8424027509803267
K03630,2.995018136700415e-140,0.972843302249295,0.8066953115644477
K03631,1.2335185363818712e-114,0.9513179833518692,0.8403642712912244
K03632,0.028384812792273933,0.16561610442729927,0.259152802452376
K03633,0.028384812792273933,0.16561610442729927,0.259152802452376
K03634,0.22364854902452547,0.10241887010625544,0.27628991742421943
K03635,0.0013536179840515326,0.36790403481566414,0.7904599148227993
K03636,0.001327400007518002,0.22417276692981977,0.8572019296497533
K03637,1.5855049842630094e-60,0.9006774162326039,0.8144875956860933
K03638,5.546472729517062e-6,0.36218309418583716,0.4301488089081905
K03639,3.888041676970031e-64,0.9508534781079697,0.8503987478007389
K03640,0.20340328861092508,0.31648115877564625,0.4433739569555059
K03641,0.18158692835766554,0.11516000003334444,0.33548788619018227
K03642,0.6244401280815917,0.057104358717690346,0.2897359887156125
K03643,0.1054137689765014,0.08542542883293282,0.23316871885643428
K03644,1.2728004541779263e-15,0.03485179666951293,0.539948205931901
K03645,0.0283848127922738,0.168455820339725,0.25915280245237604
K03646,0.971159330760052,0.10522972911241424,0.9076210742595203
K03647,6.077581434680287e-44,0.5347253710330674,0.6641535299575444
K03648,1.185338349422515e-109,0.9668821541809562,0.9099106647054328
K03649,6.383821308470185e-4,0.3006136977180685,0.18085726157607646
K03650,5.594550287367952e-112,0.997533513695409,0.8195016098631651
K03651,0.03911532157740846,0.14416380698908493,0.2763813130151262
K03652,5.174202587699747e-26,0.43431626858828176,0.7392697633448594
K03653,1.467611794110813e-39,0.05719776155193461,0.33875366596840595
K03654,1.4386316044127004e-108,0.5546536676128453,0.890761272774247
K03655,5.3759860357901985e-130,0.8159728138028991,0.6403260530619014
K03656,0.09477335623034382,0.3026367590876152,0.4858524609957684
K03657,2.7247615691471163e-164,0.9016173599819006,0.947244450944024
K03658,0.06853999704780118,0.9805467776559041,0.6231210994105632
K03660,1.29901917895372e-6,0.542090341629301,0.5610414503949586
K03664,1.2335185363817713e-114,0.9513179833518712,0.8417353526134029
K03665,7.139471916808998e-112,0.8961111069636232,0.8233462326166446
K03666,1.4539483899385558e-11,0.05733150606335076,0.2437156818965604
K03667,9.135062769717367e-24,0.054455774345918834,0.45134256272326745
K03668,0.02525826410443543,0.20523297045249178,0.3738494412970287
K03669,0.02566222938023201,0.20094158223153777,0.40406780053723057
K03670,0.025725584216073853,0.20069487586849163,0.4036644583323242
K03671,6.914055736953858e-141,0.8778076911579161,0.7346728061051849
K03672,0.02792162370427045,0.19858586034636982,0.4027468404152178
K03673,0.2769624790713117,0.17679536767010265,0.24215464619076735
K03674,0.0283848127922738,0.168455820339725,0.25915280245237604
K03675,8.002252195333468e-6,0.4353967119603156,0.41608601119314853
K03676,0.45374893626591944,0.1809582588622597,0.7152978646152974
K03683,0.039115321577408546,0.13993204177694443,0.2763813130151262
K03684,0.08208733615109728,0.7763211247723805,0.4593580517134227
K03685,1.2335185363815715e-114,0.9513179833518712,0.848251678063684
K03686,2.520657816911143e-130,0.5276537316408899,0.7376174072652634
K03687,2.557520037054362e-115,0.9714234840121948,0.8415659333899884
K03688,4.991992245527889e-55,0.9966854010320388,0.3444748304198459
K03690,0.03959605624173677,0.1519870437989184,0.30892357350802935
K03693,4.349051988101675e-22,0.34552312935211893,0.8401089653968319
K03694,0.04570995071871204,0.721890400353471,0.3307865288758596
K03695,8.361122836140486e-101,0.884283957256414,0.9867028339709305
K03696,2.6590131729650214e-72,0.6259731818177876,0.6087104299380552
K03697,3.830691734223348e-25,0.7174558787515901,0.9222428135277463
K03698,6.58158468716207e-60,0.5961237279836852,0.8831659484150267
K03699,7.804557144399661e-61,0.23069091485700935,0.2891077304342057
K03700,1.0551779080424911e-49,0.35113217951466374,0.669142428919463
K03701,4.461682955058202e-117,0.9151632942200252,0.7795793431677932
K03702,8.516730874771912e-121,0.8016966325030347,0.8140036313700328
K03703,9.554917131179337e-119,0.9358036044599854,0.8988506562365046
K03704,7.952670123348481e-147,0.43338872181588145,0.3625531750646854
K03705,7.489332924977407e-66,0.5036596134460255,0.7389194297349635
K03706,4.51874545756112e-45,0.4039335545891286,0.9793469585907183
K03707,1.6723398472078388e-13,0.27384307425396004,0.31582376338301943
K03708,5.323968681599996e-31,0.9292489197536079,0.5637053036022592
K03709,1.5842916478098724e-22,0.9503451410363116,0.8924404713999814
K03710,1.4345692361017754e-81,0.41853838421167827,0.7969995694643277
K03711,4.015369263652148e-119,0.8276134635818122,0.905752350288908
K03712,0.008557382446267494,0.2770572660281292,0.4795155221648394
K03713,5.6995407593771935e-23,0.9314234085874903,0.5590020474889144
K03716,0.0029749873501438697,0.20619111653142158,0.478497937813011
K03717,0.02592920686722335,0.21494416817095877,0.41728619247795085
K03718,1.1778292963803508e-7,0.4926446949126119,0.4476208607688326
K03719,5.825161945216931e-56,0.9186695952743442,0.6415823224333621
K03720,0.02838481279227368,0.16561610442729952,0.27216829613506727
K03721,0.09815185866660867,0.19350497218117998,0.34354060874329906
K03722,8.027717493149682e-92,0.38352551819481107,0.5327097061026682
K03723,5.567103622371047e-115,0.9598503475304178,0.8552002683378963
K03724,7.449781158681074e-8,0.1068855137814151,0.5059128833482047
K03727,2.7672060441031512e-5,0.0023449447934636397,0.07955958798321167
K03731,2.3055042224893663e-13,0.5511107429064941,0.9003203208144076
K03732,0.039115321577408546,0.13993204177694443,0.2763813130151262
K03733,9.104694731531115e-56,0.08962039704524156,0.7291616150543614
K03734,1.4990289055059684e-111,0.9825624081075341,0.8822284169336476
